distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,modeled_loss_vals,ray_path_elevs,tirem_loss,residuals,abs_residuals_gt5
1072.906961955156,0,1e-17,1e-17,340,340,0,340,99.55769498510587,99.55769498510587,752,99.50069,-0.057004985,0
2145.7636893831955,0,1e-17,1e-17,340,340,0,340,105.57809155518731,105.57809155518731,877,105.539,-0.039091555,0
3218.5701721885166,0,1e-17,1e-17,340,340,0,340,109.09971336109743,109.09971336109743,903,109.0534,-0.046313361,0
4291.326400274651,0,1e-17,1e-17,340,340,0,340,111.5982846860507,111.5982846860507,957,111.5517,-0.046584686,0
5364.032363543207,0,1e-17,1e-17,340,340,0,340,113.5362815069843,113.5362815069843,1231,113.5149,-0.021381507,0
6436.688051893152,1,1e-17,1e-17,340,340,0,340,115.11970295668758,159.59628309919387,963,158.2294,-1.366883099,0
7509.293455225053,1,1e-17,1e-17,340,340,0,340,116.45843524602665,160.0636624603826,958,158.2553,-1.80836246,0
8581.848563431186,1,1e-17,1e-17,340,340,0,340,117.61807065027259,160.72371793513156,1087,156.2444,-4.479317935,0
9654.353366,1,1e-17,1e-17,340,340,0,340,118.64091753187621,161.82428842693957,1069,157.7379,-4.086388427,0
10726.807854054521,1,1e-17,1e-17,340,340,0,340,119.5558637437044,162.02397685844556,1177,156.9195,-5.104476858,1
11799.212016256459,1,1e-17,1e-17,340,340,0,340,120.38351381543579,161.8763635967414,1239,157.0739,-4.802463597,0
12871.565842909162,1,1e-17,1e-17,340,340,0,340,121.13908136973983,162.0514605655104,1496,153.2495,-8.801960566,1
13943.869323898367,1,1e-17,1e-17,340,340,0,340,121.83411979938157,162.5091246414405,1522,154.5959,-7.913224641,1
15016.122449114218,3,0.8986652334764624,1,0.9280411893626239,0,30.364907610050274,31.292948799412898,122.47760973920498,204.44009971009163,1122,214.0379,9.597800289908378,1
1073.006599,0,1e-17,1e-17,340,340,0,340,99.55850157688127,99.55850157688127,747,99.5009,-0.057601577,0
2145.9635858969386,0,1e-17,1e-17,340,340,0,340,105.57890068351597,105.57890068351597,882,105.5412,-0.037700684,0
3218.870950261172,0,1e-17,1e-17,340,340,0,340,109.1005250268189,109.1005250268189,897,109.0533,-0.047225027,0
4291.728682461176,0,1e-17,1e-17,340,340,0,340,111.59909889000126,111.59909889000126,975,111.5544,-0.04469889,0
5364.536772664861,0,1e-17,1e-17,340,340,0,340,113.53709825000207,113.53709825000207,1210,113.5127,-0.02439825,0
6437.2952110337255,1,1e-17,1e-17,340,340,0,340,115.12052223960632,159.59628309919387,1012,155.9343,-3.661983099,0
7510.003987736274,1,1e-17,1e-17,340,340,0,340,116.45925706968448,160.0636624603826,963,157.4993,-2.56436246,0
8582.663092933888,1,1e-17,1e-17,340,340,0,340,117.6188950155111,160.72371793513156,1115,154.6769,-6.046817935,1
9655.272516786119,1,1e-17,1e-17,340,340,0,340,118.64174443953202,161.82428842693957,1083,156.751,-5.073288427,1
10727.832249455276,1,1e-17,1e-17,340,340,0,340,119.55669319461671,162.02397685844556,1213,155.3265,-6.697476858,1
11800.342281097595,1,1e-17,1e-17,340,340,0,340,120.38434581044346,161.8763635967414,1405,152.2131,-9.663263597,1
12872.80260187279,1,1e-17,1e-17,340,340,0,340,121.13991590968189,162.0514605655104,1547,150.0693,-11.98216057,1
13945.213201932702,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.8349568850972,196.76823446948367,1278,194.4145,-2.353734469,0
15017.574071434403,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.47844937153398,197.69773177892296,1068,197.3282,-0.369531779,0
1073.1446460489974,0,1e-17,1e-17,340,340,0,340,99.55961898153595,99.55961898153595,742,99.50163,-0.057988982,0
2146.240609033502,0,1e-17,1e-17,340,340,0,340,105.58002187546559,105.58002187546559,878,105.5412,-0.038821875,0
3219.2878794423204,0,1e-17,1e-17,340,340,0,340,109.10165000709826,109.10165000709826,900,109.0549,-0.046750007,0
4292.286447761193,0,1e-17,1e-17,340,340,0,340,111.60022765964418,111.60022765964418,986,111.5568,-0.04342766,0
5365.236304473497,0,1e-17,1e-17,340,340,0,340,113.5382308100391,113.5382308100391,1230,113.5167,-0.02153081,0
6438.137440059181,1,1e-17,1e-17,340,340,0,340,115.12165859107095,159.59628309919387,987,157.5211,-2.075183099,0
7510.989845003955,1,1e-17,1e-17,340,340,0,340,116.4603972136102,160.0636624603826,961,158.1633,-1.90036246,0
8583.793509785855,1,1e-17,1e-17,340,340,0,340,117.62003895293076,160.72371793513156,1065,156.708,-4.015717935,0
9656.548424884419,1,1e-17,1e-17,340,340,0,340,118.64289217148124,161.82428842693957,1085,157.412,-4.412288427,0
10729.254580772234,1,1e-17,1e-17,340,340,0,340,119.55784472212495,162.02397685844556,1242,155.5696,-6.454376858,1
11801.911967929738,1,1e-17,1e-17,340,340,0,340,120.38550113454654,161.8763635967414,1532,149.2061,-12.6702636,1
12874.520576831816,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.14107503141378,195.68579733642773,1393,188.3069,-7.378897336,1
13947.080397947422,3,0.8986652334764624,1,0.9280411893626239,0,30.343698456235213,31.271739645597837,121.83611980549188,203.49495974410624,1190,208.738,5.243040256,1
15019.591421750914,3,0.8986652334764624,1,0.9280411893626239,0,30.343698456235213,31.271739645597837,122.47961609162553,204.30862311690976,1034,209.8397,5.531076883090236,1
1073.2248968232207,0,1e-17,1e-17,340,340,0,340,99.56026849631397,99.56026849631397,737,99.50208,-0.058188496,0
2146.4023563832766,0,1e-17,1e-17,340,340,0,340,105.58067644638675,105.58067644638675,874,105.5408,-0.039876446,0
3219.532369534134,0,1e-17,1e-17,340,340,0,340,109.10230963537612,109.10230963537612,898,109.0553,-0.047009635,0
4292.614927122671,0,1e-17,1e-17,340,340,0,340,111.60089234648424,111.60089234648424,982,111.557,-0.043892346,0
5365.650020001031,0,1e-17,1e-17,340,340,0,340,113.53890055665775,113.53890055665775,1149,113.5064,-0.032500557,0
6438.637639014974,1,1e-17,1e-17,340,340,0,340,115.12233339868429,159.59628309919387,960,155.1387,-4.457583099,0
7511.577775011281,1,1e-17,1e-17,340,340,0,340,116.46107708342876,160.0636624603826,1004,153.9547,-6.10896246,1
8584.470418835635,1,1e-17,1e-17,340,340,0,340,117.62072388616906,160.72371793513156,1024,154.4926,-6.231117935,1
9657.315561,1,1e-17,1e-17,340,340,0,340,118.64358216934865,161.82428842693957,1134,152.689,-9.135288427,1
10730.113193335159,1,1e-17,1e-17,340,340,0,340,119.5585397858422,162.02397685844556,1303,148.4637,-13.56027686,1
11802.863305693723,1,1e-17,1e-17,340,340,0,340,120.3862012653239,161.8763635967414,1359,148.9843,-12.8920636,1
12875.565889249594,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.14178023046739,195.68579733642773,1227,186.6862,-8.999597336,1
13948.220934833063,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.83683007403525,196.76823446948367,1124,190.3213,-6.446934469,1
15020.828433286712,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48033143087436,197.69773177892296,1045,191.8466,-5.851131779,1
1001.7880806781037,0,1e-17,1e-17,340,340,0,340,98.96197092003979,98.96197092003979,716,98.90515,-0.05682092,0
2003.536188762461,0,1e-17,1e-17,340,340,0,340,104.98239754267642,104.98239754267642,853,104.9394,-0.042997543,0
3005.244317138161,0,1e-17,1e-17,340,340,0,340,108.50404940912587,108.50404940912587,888,108.4571,-0.046949409,0
4006.9124586959674,0,1e-17,1e-17,340,340,0,340,111.00265080261744,111.00265080261744,955,110.9575,-0.045150803,0
5008.5406063231385,0,1e-17,1e-17,340,340,0,340,112.94067770008888,112.94067770008888,1224,112.9236,-0.0170777,0
6010.128752907646,1,1e-17,1e-17,340,340,0,340,114.52412923433491,159.3357232121153,1040,155.2225,-4.113223212,0
7011.676891329717,1,1e-17,1e-17,340,340,0,340,115.86289161621289,159.79795264313395,965,157.5925,-2.205452643,0
8013.185014477021,1,1e-17,1e-17,340,340,0,340,117.02255712100636,160.35127563644542,996,157.6263,-2.724975636,0
9014.653115235098,1,1e-17,1e-17,340,340,0,340,118.04543411116614,160.9408170231875,1084,156.9226,-4.018217023,0
10016.081186484229,1,1e-17,1e-17,340,340,0,340,118.96041043955812,162.07577803247304,1268,154.3903,-7.685478032,1
11017.46922110504,1,1e-17,1e-17,340,340,0,340,119.78809063586331,162.10591583977637,1347,154.2716,-7.83431584,1
12018.817211980291,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.5436883227526,195.61540029612948,1244,187.7231,-7.892300296,1
13020.12515198816,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.23875689299408,196.1550713,1132,193.3226,-2.832471339,0
14021.393034008945,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88227698143292,196.76823446948367,1067,194.643,-2.125234469,0
15022.620850917656,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48136784594102,197.69773177892296,1073,193.9657,-3.732031779,0
1001.8809525812264,0,1e-17,1e-17,340,340,0,340,98.96277611799233,98.96277611799233,712,98.90665,-0.056126118,0
2003.7235464421833,0,1e-17,1e-17,340,340,0,340,104.98320975263417,104.98320975263417,835,104.936,-0.047209753,0
3005.5277748236463,0,1e-17,1e-17,340,340,0,340,108.50486863239281,108.50486863239281,903,108.4603,-0.044568632,0
4007.2936309645384,0,1e-17,1e-17,340,340,0,340,111.00347704048139,111.00347704048139,957,110.9586,-0.04487704,0
5009.021108108994,0,1e-17,1e-17,340,340,0,340,112.94151095384963,112.94151095384963,1224,112.9244,-0.017110954,0
6010.710199492926,1,1e-17,1e-17,340,340,0,340,114.52496950528341,159.3357232121153,1042,155.1478,-4.187923212,0
7012.360898353219,1,1e-17,1e-17,340,340,0,340,115.86373890564715,159.79795264313395,975,157.3708,-2.427152643,0
8013.973198,1,1e-17,1e-17,340,340,0,340,117.02341143022178,160.35127563644542,994,157.665,-2.686275636,0
9015.547091454533,1,1e-17,1e-17,340,340,0,340,118.04629544145625,160.9408170231875,1089,156.8269,-4.113917023,0
10017.082572165658,1,1e-17,1e-17,340,340,0,340,118.96127879221834,162.07577803247304,1175,156.3878,-5.687978032,1
11018.579633296175,1,1e-17,1e-17,340,340,0,340,119.78896601219026,162.10591583977637,1430,152.0741,-10.03181584,1
12020.038268078231,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.5445707240405,195.61540029612948,1191,194.8926,-0.722800296,0
13021.458469748115,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.23964632054148,196.1550713,1091,196.0357,-0.119371339,0
14022.840231534588,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88317343653543,196.76823446948367,1050,196.0629,-0.705334469,0
15024.183546666309,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48227132989514,197.69773177892296,1007,196.3756,-1.322131779,0
1001.9582739482564,0,1e-17,1e-17,340,340,0,340,98.96344643610182,98.96344643610182,712,98.90733,-0.056116436,0
2003.8800509597884,0,1e-17,1e-17,340,340,0,340,104.98388815354654,104.98388815354654,835,104.9366,-0.047288154,0
3005.7653246476516,0,1e-17,1e-17,340,340,0,340,108.50555511748738,108.50555511748738,912,108.4624,-0.043155117,0
4007.614088617678,0,1e-17,1e-17,340,340,0,340,111.00417161112591,111.00417161112591,959,110.9595,-0.044671611,0
5009.426336479773,0,1e-17,1e-17,340,340,0,340,112.94221361140774,112.94221361140774,1167,112.9161,-0.026113611,0
6011.202061839786,1,1e-17,1e-17,340,340,0,340,114.52568025112342,159.3357232121153,1010,153.6446,-5.691123212,1
7012.941258305174,1,1e-17,1e-17,340,340,0,340,115.86445774114027,159.79795264313395,984,155.0937,-4.704252643,0
8014.643919479337,1,1e-17,1e-17,340,340,0,340,117.02413835673451,160.35127563644542,1001,155.5531,-4.798175636,0
9016.310038969028,1,1e-17,1e-17,340,340,0,340,118.04703046035824,160.9408170231875,1071,155.0158,-5.925017023,1
10017.939610378015,1,1e-17,1e-17,340,340,0,340,118.96202190488025,162.07577803247304,1140,154.7253,-7.350478032,1
11019.532627309529,1,1e-17,1e-17,340,340,0,340,119.78971721998273,162.10591583977637,1427,147.2973,-14.80861584,1
12021.089083362389,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.54533002833273,195.61540029612948,1149,192.524,-3.091400296,0
13022.60897214195,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.24041372270321,196.1550713,1086,192.5122,-3.642871339,0
14024.092287246674,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.88394893793729,196.76823446948367,1073,192.0979,-4.670334469,0
15025.539022276966,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48305493190958,197.69773177892296,1022,192.6864,-5.011331779,1
1002.0178921205367,0,1e-17,1e-17,340,340,0,340,98.96396325,98.96396325,712,98.90784,-0.056123246,0
2004.0013979412536,0,1e-17,1e-17,340,340,0,340,104.98441412044585,104.98441412044585,841,104.9385,-0.04591412,0
3005.950511449068,0,1e-17,1e-17,340,340,0,340,108.50609024328637,108.50609024328637,909,108.4625,-0.043590243,0
4007.865227,0,1e-17,1e-17,340,340,0,340,111.00471589725066,111.00471589725066,971,110.9615,-0.043215897,0
5009.745537,0,1e-17,1e-17,340,340,0,340,112.94276705927194,112.94276705927194,1088,112.906,-0.036767059,0
6011.591438,1,1e-17,1e-17,340,340,0,340,114.52624286215256,159.3357232121153,1001,148.4892,-10.84652321,1
7013.402922099227,1,1e-17,1e-17,340,340,0,340,115.86502951675263,159.79795264313395,1009,149.7585,-10.03945264,1
8015.1799838456045,1,1e-17,1e-17,340,340,0,340,117.0247192983536,160.35127563644542,1037,150.2733,-10.07797564,1
9016.922617,1,1e-17,1e-17,340,340,0,340,118.04762056940302,160.9408170231875,1132,147.9519,-12.98891702,1
10018.630816127736,1,1e-17,1e-17,340,340,0,340,118.9626212,162.07577803247304,1307,137.5416,-24.53417803,1
11020.304574628602,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.79032566814513,194.84266185465395,1275,167.3127,-27.52996185,1
12021.943886680821,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,120.54594764818947,203.0812776926813,1132,203.2686,0.18732230731868071,0
13023.54874626147,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,121.24104051567426,203.1711917,1130,194.4186,-8.752591661,1
14025.119147354131,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,121.88458490544689,203.8225840464872,1056,198.3807,-5.441884046,1
15026.655083934384,3,0.8986652334764624,1,0.9280411893626239,0,30.361355850248138,31.289397039610762,122.48370007537936,204.3182713919098,1067,191.248,-13.07027139,1
1002.1144183722337,0,1e-17,1e-17,340,340,0,340,98.96479993315032,98.96479993315032,714,98.90831,-0.056489933,0
2004.196787294224,0,1e-17,1e-17,340,340,0,340,104.9852609500083,104.9852609500083,843,104.9398,-0.04546095,0
3006.247101138015,0,1e-17,1e-17,340,340,0,340,108.50694721621842,108.50694721621842,907,108.463,-0.043947216,0
4008.265354268028,0,1e-17,1e-17,340,340,0,340,111.00558301498167,111.00558301498167,975,110.9629,-0.042683015,0
5010.251541,0,1e-17,1e-17,340,340,0,340,112.94364432324365,112.94364432324365,1068,112.9045,-0.039144323,0
6012.205655856104,1,1e-17,1e-17,340,340,0,340,114.52713027379454,159.3357232121153,996,146.7664,-12.56932321,1
7014.127693042692,1,1e-17,1e-17,340,340,0,340,115.86592707750029,159.79795264313395,1059,143.9541,-15.84385264,1
8016.017646979959,1,1e-17,1e-17,340,340,0,340,117.02562700964418,160.35127563644542,1022,149.4787,-10.87257564,1
9017.875512025646,1,1e-17,1e-17,340,340,0,340,118.04853843266972,160.9408170231875,1083,148.6229,-12.31791702,1
10019.701282547867,1,1e-17,1e-17,340,340,0,340,118.96354919945219,162.07577803247304,1156,147.3776,-14.69817803,1
11021.49495290886,1,1e-17,1e-17,340,340,0,340,119.79126383967392,162.10591583977637,1210,147.2629,-14.84301584,1
12023.256517465385,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.54689597600125,195.61540029612948,1186,160.3301,-35.2853003,1
13024.985970582771,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.24199900120816,196.1550713,1121,180.2032,-15.95187134,1
14026.683306619452,3,0.8986652334764624,1,0.9280411893626239,0,30.363435351828848,31.29147654119147,121.88555355013852,203.9444124,1078,191.289,-12.65541236,1
15028.348519934674,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48467888066696,197.69773177892296,1120,181.162,-16.53573178,1
939.5532076437718,0,1e-17,1e-17,340,340,0,340,98.40488130896291,98.40488130896291,714,98.34863,-0.056251309,0
1879.0804911853447,0,1e-17,1e-17,340,340,0,340,104.42536139111319,104.42536139111319,804,104.3731,-0.052261391,0
2818.581846,0,1e-17,1e-17,340,340,0,340,107.94706672609911,107.94706672609911,920,107.9076,-0.039466726,0
3758.057268635385,0,1e-17,1e-17,340,340,0,340,110.44572159712813,110.44572159712813,959,110.4029,-0.042821597,0
4697.506753874722,0,1e-17,1e-17,340,340,0,340,112.38380198114186,112.38380198114186,1103,112.3521,-0.031701981,0
5636.930297675362,1,1e-17,1e-17,340,340,0,340,113.96730701093162,159.5440272099574,1066,143.0913,-16.45272721,1
6576.327895703755,1,1e-17,1e-17,340,340,0,340,115.30612289736769,159.52091485278993,1056,147.9312,-11.58971485,1
7515.699543623987,1,1e-17,1e-17,340,340,0,340,116.4658419157297,160.11327716871594,1058,150.1203,-9.992977169,1
8455.045237098147,1,1e-17,1e-17,340,340,0,340,117.48877242846659,160.7428359620255,1035,152.6047,-8.138135962,1
9394.364971789857,1,1e-17,1e-17,340,340,0,340,118.40380228844946,161.31020316236015,1111,151.7694,-9.540803162,1
10333.658743363554,1,1e-17,1e-17,340,340,0,340,119.23153602536331,162.1728577023816,1242,149.0421,-13.1307577,1
11272.926547480965,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98718726187826,195.1742267343472,1163,180.7498,-14.42442673,1
12212.16837980182,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68230939076386,195.6821445447406,1156,181.4867,-14.19544454,1
13151.38423598701,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.3258830468659,196.44916943017589,1186,179.2239,-17.22526943,1
14090.574111700365,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.36427602,31.292317206462823,121.92502748806184,213.7730999657738,1093,206.6503,-7.122799966,1
15029.738002598771,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48548191868296,197.69773177892296,1168,182.3458,-15.35193178,1
939.6028519,0,1e-17,1e-17,340,340,0,340,98.40534024280583,98.40534024280583,716,98.34871,-0.056630243,0
1879.1822018646149,0,1e-17,1e-17,340,340,0,340,104.42583152734767,104.42583152734767,799,104.3728,-0.053031527,0
2818.7380459836922,0,1e-17,1e-17,340,340,0,340,107.94754806591683,107.94754806591683,921,107.9083,-0.039248066,0
3758.27038,0,1e-17,1e-17,340,340,0,340,110.44621414173547,110.44621414173547,972,110.4052,-0.041014142,0
4697.779200403226,0,1e-17,1e-17,340,340,0,340,112.38430573174425,112.38430573174425,1069,112.3479,-0.036405732,0
5637.2645026276505,1,1e-17,1e-17,340,340,0,340,113.96782196874179,159.5440272099574,1039,140.7687,-18.77532721,1
6576.726282807413,1,1e-17,1e-17,340,340,0,340,115.30664906359033,159.52091485278993,1108,136.2569,-23.26401485,1
7516.1645369047055,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,116.46637929157322,188.4125949442236,1063,163.8498,-24.56279494,1
8455.579260878283,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.48932101514006,190.68029149322166,1048,168.9145,-21.76579149,1
9394.970450686966,1,1e-17,1e-17,340,340,0,340,118.40436208716102,161.31020316236015,1144,147.8039,-13.50630316,1
10334.338102293204,1,1e-17,1e-17,340,340,0,340,119.23210703732289,162.1728577023816,1192,147.9565,-14.2163577,1
11273.682211649622,1,1e-17,1e-17,340,340,0,340,119.98776948829156,162.13409792159456,1203,149.6642,-12.46989792,1
12213.002774719886,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,120.68290283284293,203.21290721711313,1138,187.7522,-15.46070722,1
13152.299787457836,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,121.32648770582011,203.4408872070843,1116,189.696,-13.74488721,1
14091.573245821997,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,121.92564336509972,203.9444124,1146,184.685,-19.25941236,1
15030.82314576919,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,122.48610901501542,204.44009971009163,1119,187.9904,-16.44969971,1
939.6350262664337,0,1e-17,1e-17,340,340,0,340,98.40563766483446,98.40563766483446,718,98.34868,-0.056957665,0
1879.2491381453697,0,1e-17,1e-17,340,340,0,340,104.42614091235163,104.42614091235163,790,104.3717,-0.054440912,0
2818.842331875551,0,1e-17,1e-17,340,340,0,340,107.94786941503716,107.94786941503716,920,107.9084,-0.039469415,0
3758.4146036993325,0,1e-17,1e-17,340,340,0,340,110.44654745611737,110.44654745611737,985,110.4075,-0.039047456,0
4697.965949855251,0,1e-17,1e-17,340,340,0,340,112.38465101252923,112.38465101252923,1061,112.3473,-0.037351013,0
5637.496367,1,1e-17,1e-17,340,340,0,340,113.9681792170696,159.5440272099574,1015,143.1807,-16.36332721,1
6577.005850122633,1,1e-17,1e-17,340,340,0,340,115.30701828060376,159.52091485278993,1059,142.563,-16.95791485,1
7516.494396711543,1,1e-17,1e-17,340,340,0,340,116.46676047841333,160.11327716871594,1075,145.2893,-14.82397717,1
8455.962002588196,1,1e-17,1e-17,340,340,0,340,117.48971417294881,160.7428359620255,1107,146.295,-14.44783596,1
9395.408663991833,1,1e-17,1e-17,340,340,0,340,118.40476721708218,161.31020316236015,1169,145.4883,-15.82190316,1
10334.834377158959,1,1e-17,1e-17,340,340,0,340,119.23252414049614,162.1728577023816,1189,147.2479,-14.9249577,1
11274.239138326837,1,1e-17,1e-17,340,340,0,340,119.9881986,162.13409792159456,1228,147.8482,-14.28589792,1
12213.622943733508,1,1e-17,1e-17,340,340,0,340,120.68334388595214,161.7618090481285,1223,150.0907,-11.67110905,1
13152.985789613904,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,121.32694073561163,203.4408872070843,1133,198.2609,-5.179987207,1
14092.327672205833,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,121.92610837271741,203.9444124,1150,188.7549,-15.18951236,1
15031.648587743997,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,122.48658600160263,204.44009971009163,1142,188.1454,-16.29469971,1
939.6260004544233,0,1e-17,1e-17,340,340,0,340,98.40555423,98.40555423,723,98.34793,-0.057624231,0
1879.2338124425276,0,1e-17,1e-17,340,340,0,340,104.42607007666325,104.42607007666325,783,104.3708,-0.055270077,0
2818.8234324619366,0,1e-17,1e-17,340,340,0,340,107.94781117879977,107.94781117879977,920,107.9084,-0.039411179,0
3758.3948570050557,0,1e-17,1e-17,340,340,0,340,110.44650182037043,110.44650182037043,998,110.4095,-0.03700182,0
4697.948082564898,0,1e-17,1e-17,340,340,0,340,112.38461797831636,112.38461797831636,1059,112.347,-0.037617978,0
5637.483105638623,1,1e-17,1e-17,340,340,0,340,113.96815878543943,159.5440272099574,1015,142.822,-16.72202721,1
6576.999922716575,1,1e-17,1e-17,340,340,0,340,115.30701045260128,159.52091485278993,1060,142.096,-17.42491485,1
7516.498530293419,1,1e-17,1e-17,340,340,0,340,116.46676525508504,160.11327716871594,1090,143.7725,-16.34077717,1
8455.978924859299,1,1e-17,1e-17,340,340,0,340,117.48973155533913,160.7428359620255,1099,146.5667,-14.17613596,1
9395.441102909737,1,1e-17,1e-17,340,340,0,340,118.40479720623802,161.31020316236015,1186,144.0164,-17.29380316,1
10334.885060935907,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.23256673746457,192.87789805613886,1150,166.82,-26.05789806,1
11274.310795427646,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98825377168866,195.1742267343472,1188,158.2096,-36.96462673,1
12213.71830287928,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68341170168435,195.6821445447406,1182,168.6024,-27.07974454,1
13153.107579781137,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32702116229733,196.44916943017589,1151,175.299,-21.15016943,1
14092.478622621866,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.9262014114022,196.76823446948367,1172,174.9333,-21.83493447,1
15031.831427895446,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4866916533353,197.69773177892296,1186,175.2906,-22.40713178,1
939.6814955164679,0,1e-17,1e-17,340,340,0,340,98.40606721118577,98.40606721118577,731,98.34789,-0.058177211,0
1879.3476486317502,0,1e-17,1e-17,340,340,0,340,104.42659621589262,104.42659621589262,777,104.3706,-0.055996216,0
2818.9984560673092,0,1e-17,1e-17,340,340,0,340,107.94835047775275,107.94835047775275,923,107.9095,-0.038850478,0
3758.6339145394068,0,1e-17,1e-17,340,340,0,340,110.44705427997229,110.44705427997229,990,110.4088,-0.03825428,0
4698.254020765112,0,1e-17,1e-17,340,340,0,340,112.38518359949283,112.38518359949283,1047,112.346,-0.039183599,0
5637.858771464249,1,1e-17,1e-17,340,340,0,340,113.96873756911428,159.5440272099574,1053,124.4014,-35.14262721,1
6577.448163353022,1,1e-17,1e-17,340,340,0,340,115.30760239970168,159.52091485278993,1067,138.4342,-21.08671485,1
7517.022193148276,1,1e-17,1e-17,340,340,0,340,116.46737036653569,160.11327716871594,1077,143.1908,-16.92247717,1
8456.580857565878,1,1e-17,1e-17,340,340,0,340,117.49034983206701,160.7428359620255,1080,146.4082,-14.33463596,1
9396.124153324976,1,1e-17,1e-17,340,340,0,340,118.40542864916952,161.31020316236015,1119,146.8075,-14.50270316,1
10335.652077140407,1,1e-17,1e-17,340,340,0,340,119.23321134752587,162.1728577023816,1157,147.3099,-14.8629577,1
11275.164625727079,1,1e-17,1e-17,340,340,0,340,119.98891154980683,162.13409792159456,1207,147.2551,-14.87899792,1
12214.661795803195,1,1e-17,1e-17,340,340,0,340,120.68408264878623,161.7618090481285,1215,149.0562,-12.70560905,1
