distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,tirem_loss
11272.926547480965,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98718726187826,1163,180.7498
12212.16837980182,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68230939076386,1156,181.4867
13151.38423598701,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.3258830468659,1186,179.2239
14090.574111700365,3,0.8986652334764624,0.8986652334764624,0.9280411893626239,0.9280411893626239,30.36427602,31.292317206462823,121.92502748806184,1093,206.6503
15029.738002598771,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48548191868296,1168,182.3458
939.6028519,0,1e-17,1e-17,340,340,0,340,98.40534024280583,716,98.34871
1879.1822018646149,0,1e-17,1e-17,340,340,0,340,104.42583152734767,799,104.3728
2818.7380459836922,0,1e-17,1e-17,340,340,0,340,107.94754806591683,921,107.9083
3758.27038,0,1e-17,1e-17,340,340,0,340,110.44621414173547,972,110.4052
4697.779200403226,0,1e-17,1e-17,340,340,0,340,112.38430573174425,1069,112.3479
5637.2645026276505,1,1e-17,1e-17,340,340,0,340,113.96782196874179,1039,140.7687
6576.726282807413,1,1e-17,1e-17,340,340,0,340,115.30664906359033,1108,136.2569
7516.1645369047055,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,116.46637929157322,1063,163.8498
8455.579260878283,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.48932101514006,1048,168.9145
9394.970450686966,1,1e-17,1e-17,340,340,0,340,118.40436208716102,1144,147.8039
10334.338102293204,1,1e-17,1e-17,340,340,0,340,119.23210703732289,1192,147.9565
11273.682211649622,1,1e-17,1e-17,340,340,0,340,119.98776948829156,1203,149.6642
12213.002774719886,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,120.68290283284293,1138,187.7522
13152.299787457836,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,121.32648770582011,1116,189.696
14091.573245821997,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,121.92564336509972,1146,184.685
15030.82314576919,3,0.8986652334764624,1,0.9280411893626239,0,30.364926440214074,31.292967629576697,122.48610901501542,1119,187.9904
939.6350262664337,0,1e-17,1e-17,340,340,0,340,98.40563766483446,718,98.34868
1879.2491381453697,0,1e-17,1e-17,340,340,0,340,104.42614091235163,790,104.3717
2818.842331875551,0,1e-17,1e-17,340,340,0,340,107.94786941503716,920,107.9084
3758.4146036993325,0,1e-17,1e-17,340,340,0,340,110.44654745611737,985,110.4075
4697.965949855251,0,1e-17,1e-17,340,340,0,340,112.38465101252923,1061,112.3473
5637.496367,1,1e-17,1e-17,340,340,0,340,113.9681792170696,1015,143.1807
6577.005850122633,1,1e-17,1e-17,340,340,0,340,115.30701828060376,1059,142.563
7516.494396711543,1,1e-17,1e-17,340,340,0,340,116.46676047841333,1075,145.2893
8455.962002588196,1,1e-17,1e-17,340,340,0,340,117.48971417294881,1107,146.295
9395.408663991833,1,1e-17,1e-17,340,340,0,340,118.40476721708218,1169,145.4883
10334.834377158959,1,1e-17,1e-17,340,340,0,340,119.23252414049614,1189,147.2479
11274.239138326837,1,1e-17,1e-17,340,340,0,340,119.9881986,1228,147.8482
12213.622943733508,1,1e-17,1e-17,340,340,0,340,120.68334388595214,1223,150.0907
13152.985789613904,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,121.32694073561163,1133,198.2609
14092.327672205833,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,121.92610837271741,1150,188.7549
15031.648587743997,3,0.8986652334764624,1,0.9280411893626239,0,30.36430574576507,31.292346935127693,122.48658600160263,1142,188.1454
939.6260004544233,0,1e-17,1e-17,340,340,0,340,98.40555423,723,98.34793
1879.2338124425276,0,1e-17,1e-17,340,340,0,340,104.42607007666325,783,104.3708
2818.8234324619366,0,1e-17,1e-17,340,340,0,340,107.94781117879977,920,107.9084
3758.3948570050557,0,1e-17,1e-17,340,340,0,340,110.44650182037043,998,110.4095
4697.948082564898,0,1e-17,1e-17,340,340,0,340,112.38461797831636,1059,112.347
5637.483105638623,1,1e-17,1e-17,340,340,0,340,113.96815878543943,1015,142.822
6576.999922716575,1,1e-17,1e-17,340,340,0,340,115.30701045260128,1060,142.096
7516.498530293419,1,1e-17,1e-17,340,340,0,340,116.46676525508504,1090,143.7725
8455.978924859299,1,1e-17,1e-17,340,340,0,340,117.48973155533913,1099,146.5667
9395.441102909737,1,1e-17,1e-17,340,340,0,340,118.40479720623802,1186,144.0164
10334.885060935907,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.23256673746457,1150,166.82
11274.310795427646,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98825377168866,1188,158.2096
12213.71830287928,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68341170168435,1182,168.6024
13153.107579781137,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32702116229733,1151,175.299
14092.478622621866,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.9262014114022,1172,174.9333
15031.831427895446,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4866916533353,1186,175.2906
939.6814955164679,0,1e-17,1e-17,340,340,0,340,98.40606721118577,731,98.34789
1879.3476486317502,0,1e-17,1e-17,340,340,0,340,104.42659621589262,777,104.3706
2818.9984560673092,0,1e-17,1e-17,340,340,0,340,107.94835047775275,923,107.9095
3758.6339145394068,0,1e-17,1e-17,340,340,0,340,110.44705427997229,990,110.4088
4698.254020765112,0,1e-17,1e-17,340,340,0,340,112.38518359949283,1047,112.346
5637.858771464249,1,1e-17,1e-17,340,340,0,340,113.96873756911428,1053,124.4014
6577.448163353022,1,1e-17,1e-17,340,340,0,340,115.30760239970168,1067,138.4342
7517.022193148276,1,1e-17,1e-17,340,340,0,340,116.46737036653569,1077,143.1908
8456.580857565878,1,1e-17,1e-17,340,340,0,340,117.49034983206701,1080,146.4082
9396.124153324976,1,1e-17,1e-17,340,340,0,340,118.40542864916952,1119,146.8075
10335.652077140407,1,1e-17,1e-17,340,340,0,340,119.23321134752587,1157,147.3099
11275.164625727079,1,1e-17,1e-17,340,340,0,340,119.98891154980683,1207,147.2551
12214.661795803195,1,1e-17,1e-17,340,340,0,340,120.68408264878623,1215,149.0562
13154.143584082613,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32770527930946,1181,170.3842
14093.609987280179,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.92689869925252,1188,172.5878
15033.061002113118,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.4874021129511,1213,171.294
939.6806651625147,0,1e-17,1e-17,340,340,0,340,98.40605953585533,738,98.34792
1879.3489470480342,0,1e-17,1e-17,340,340,0,340,104.42660221685611,777,104.3706
2819.004842564018,0,1e-17,1e-17,340,340,0,340,107.94837015578508,929,107.9108
3758.6483486214156,0,1e-17,1e-17,340,340,0,340,110.44708763586848,985,110.4081
4698.279462127607,0,1e-17,1e-17,340,340,0,340,112.38523063404388,1000,112.3408
5637.89818,0,1e-17,1e-17,340,340,0,340,113.96879828310614,1061,113.925
6577.504499119734,1,1e-17,1e-17,340,340,0,340,115.3076767939264,1076,130.3036
7517.098416422869,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,116.46745844178375,1080,148.3546
8456.679928806716,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,117.49045158912912,1090,155.0244
9396.249033179673,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,118.40554408883489,1127,154.3666
10335.80572644744,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.23334047058401,1170,153.0445
11275.350005519558,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,119.98905435705046,1219,150.965
12214.881867301461,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.68423914100507,1224,155.7335
13154.401308699413,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32787545729443,1255,156.3683
14093.90832662192,4,0.8928481710455014,0.8928481710455014,0.984447733,0.984447733,60.729883067559015,61.714330800946826,121.92708256379628,1216,190.9445
15033.402917974256,4,0.8928481710455014,0.8928481710455014,0.984447733,0.984447733,60.729883067559015,61.714330800946826,122.48759966484437,1246,182.4921
939.6991315164304,0,1e-17,1e-17,340,340,0,340,98.40623022696569,740,98.34818
1879.3889193760156,0,1e-17,1e-17,340,340,0,340,104.42678695718214,778,104.3709
2819.069360638244,0,1e-17,1e-17,340,340,0,340,107.94856894595783,921,107.9093
3758.740452364909,0,1e-17,1e-17,340,340,0,340,110.44730047651633,990,110.409
4698.402191617454,1,1e-17,1e-17,340,340,0,340,112.38545752580067,971,135.1662
5638.054575453975,1,1e-17,1e-17,340,340,0,340,113.96903922660194,1040,127.4581
6577.697600935835,1,1e-17,1e-17,340,340,0,340,115.30793178979054,1074,133.2493
7517.331265,1,1e-17,1e-17,340,340,0,340,116.46772749064803,1092,138.7159
8456.955565076632,1,1e-17,1e-17,340,340,0,340,117.49073469162614,1110,141.8707
9396.570497855484,1,1e-17,1e-17,340,340,0,340,118.40584124559652,1138,143.4556
10336.176060518981,1,1e-17,1e-17,340,340,0,340,119.23365168224316,1185,143.6587
11275.772250128393,1,1e-17,1e-17,340,340,0,340,119.98937962423952,1233,143.84
12215.359063740943,1,1e-17,1e-17,340,340,0,340,120.6845784643561,1253,145.525
13154.936498416575,1,1e-17,1e-17,340,340,0,340,121.32822883744055,1262,147.3576
14094.504551214446,3,0.8986652334764624,1,0.9280411893626239,0,30.364903529521726,31.29294471888435,121.92745000136954,1234,175.9718
15034.063219193178,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48798116047756,1276,167.1142
939.6738429631451,0,1e-17,1e-17,340,340,0,340,98.40599647497932,743,98.34816
1879.341452361121,0,1e-17,1e-17,340,340,0,340,104.42656757818334,773,104.3702
2819.0028253681385,0,1e-17,1e-17,340,340,0,340,107.94836394041901,919,107.9087
3758.6579591537075,0,1e-17,1e-17,340,340,0,340,110.44710984489375,1006,110.4114
4698.306850891987,1,1e-17,1e-17,340,340,0,340,112.38528126855662,964,140.8716
5637.949497752074,1,1e-17,1e-17,340,340,0,340,113.96887734419816,1056,130.7229
6577.585896908165,1,1e-17,1e-17,340,340,0,340,115.30778428269096,1073,138.4762
7517.2160455294725,1,1e-17,1e-17,340,340,0,340,116.46759435931304,1120,139.1969
8456.839941,1,1e-17,1e-17,340,340,0,340,117.49061593651915,1131,143.0287
9396.457579858667,1,1e-17,1e-17,340,340,0,340,118.40573686717974,1151,145.0859
10336.068959906333,1,1e-17,1e-17,340,340,0,340,119.23356168097811,1209,144.8321
11275.674078106616,1,1e-17,1e-17,340,340,0,340,119.98930400058912,1298,142.76
12215.272931627434,1,1e-17,1e-17,340,340,0,340,120.68451721878272,1295,155.3072
13154.86551764274,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.32818197040844,1285,170.0179
14094.451833320272,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.92741751334093,1260,176.13
15034.031875833569,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48796305191686,1349,169.2861
939.6712648439366,0,1e-17,1e-17,340,340,0,340,98.40597264406202,749,98.34885
1879.3394429731634,0,1e-17,1e-17,340,340,0,340,104.42655829124331,765,104.3695
2819.0045316279766,0,1e-17,1e-17,340,340,0,340,107.94836919773199,918,107.9085
3758.6665280445077,0,1e-17,1e-17,340,340,0,340,110.44712964673678,997,110.41
4698.325429462899,1,1e-17,1e-17,340,340,0,340,112.38531561520588,969,137.8868
5637.981233121735,0,1e-17,1e-17,340,340,0,340,113.96892623593492,1064,113.9254
6577.633936259764,1,1e-17,1e-17,340,340,0,340,115.30784771979222,1077,135.2467
7517.283536116824,1,1e-17,1e-17,340,340,0,340,116.46767234206068,1112,137.943
8456.930029928897,1,1e-17,1e-17,340,340,0,340,117.49070846518941,1139,140.7063
9396.573414935743,1,1e-17,1e-17,340,340,0,340,118.40584394205192,1170,142.4395
10336.213688375865,1,1e-17,1e-17,340,340,0,340,119.23368330233316,1247,140.4822
11275.850847487724,1,1e-17,1e-17,340,340,0,340,119.98944016870553,1354,134.3819
12215.484889509426,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,120.6846679339414,1351,150.8281
13155.11581,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,121.3283472328892,1340,167.2158
14094.743611237487,4,0.8928481710455014,1,0.984447733,0,60.72800452,61.71245225208331,121.92759732342404,1275,194.4494
15034.368285419005,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48815740988182,1404,167.7368
939.6314260310374,0,1e-17,1e-17,340,340,0,340,98.40560438456461,749,98.34847
1879.2629378986258,0,1e-17,1e-17,340,340,0,340,104.42620469457788,761,104.3689
2818.8945328636537,0,1e-17,1e-17,340,340,0,340,107.94803026398507,907,107.906
3758.5262081870205,0,1e-17,1e-17,340,340,0,340,110.44680537600459,955,110.4035
4698.157961,0,1e-17,1e-17,340,340,0,340,112.38500600757918,1007,112.3413
5637.789788952316,0,1e-17,1e-17,340,340,0,340,113.96863129150508,1064,113.9251
6577.4216889160325,0,1e-17,1e-17,340,340,0,340,115.30756743865068,1080,115.2612
7517.053658281647,1,1e-17,1e-17,340,340,0,340,116.46740672429769,1114,124.2841
8456.685694,1,1e-17,1e-17,340,340,0,340,117.49045751089855,1147,131.6417
9396.317794262171,0,1e-17,1e-17,340,340,0,340,118.40560765132525,1238,118.3596
10335.94995539886,0,1e-17,1e-17,340,340,0,340,119.23346167526289,1392,119.1925
11275.582174981044,0,1e-17,1e-17,340,340,0,340,119.98923320538398,1405,125.9655
12215.214450269601,1,1e-17,1e-17,340,340,0,340,120.68447563446128,1426,142.5291
13154.846778525438,1,1e-17,1e-17,340,340,0,340,121.32816959734232,1410,150.7118
14094.479157009437,3,0.8986652334764624,1,0.9280411893626239,0,30.36454865975758,31.292589849120205,121.92743435190417,1314,196.7469
15034.111582982514,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48800910248198,1385,171.0266
939.6135166584002,0,1e-17,1e-17,340,340,0,340,98.40543882995203,753,98.34898
1879.2302909272041,0,1e-17,1e-17,340,340,0,340,104.42605380007122,757,104.3685
2818.850320043475,0,1e-17,1e-17,340,340,0,340,107.94789402948469,899,107.9044
3758.4736012443063,0,1e-17,1e-17,340,340,0,340,110.44668380141096,931,110.4003
4698.100131766557,0,1e-17,1e-17,340,340,0,340,112.38489909279238,999,112.3403
5637.729908847768,0,1e-17,1e-17,340,340,0,340,113.96853903642618,1054,113.9241
6577.362929724627,0,1e-17,1e-17,340,340,0,340,115.30748984318004,1074,115.2607
7516.999191634863,0,1e-17,1e-17,340,340,0,340,116.46734378833656,1117,116.4202
8456.638692,0,1e-17,1e-17,340,340,0,340,117.49040923434785,1154,121.601
9396.281427503794,0,1e-17,1e-17,340,340,0,340,118.40557403408624,1210,119.4649
10335.927395937437,0,1e-17,1e-17,340,340,0,340,119.23344271723707,1294,119.1877
11275.576594353648,0,1e-17,1e-17,340,340,0,340,119.98922890647286,1413,119.9464
12215.229019990174,0,1e-17,1e-17,340,340,0,340,120.6844859945667,1503,120.643
13154.88467008424,0,1e-17,1e-17,340,340,0,340,121.32819461636608,1557,121.2865
14094.543541873685,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,121.92747402974835,1359,168.443
15034.20563259603,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.48806343904879,1413,164.2466
939.6145761886414,0,1e-17,1e-17,340,340,0,340,98.40544862435941,757,98.34981
1879.2355548864123,0,1e-17,1e-17,340,340,0,340,104.42607813030095,757,104.3685
2818.8629332619125,0,1e-17,1e-17,340,340,0,340,107.94793289525114,871,107.8999
3758.4967084804284,0,1e-17,1e-17,340,340,0,340,110.4467372024208,926,110.3997
4698.136877711888,0,1e-17,1e-17,340,340,0,340,112.38496702875983,986,112.3391
5637.783438124217,0,1e-17,1e-17,340,340,0,340,113.9686215070638,1043,113.9233
6577.436386885314,0,1e-17,1e-17,340,340,0,340,115.30758684820088,1068,115.2604
7517.095721164775,0,1e-17,1e-17,340,340,0,340,116.46745532745462,1114,116.4201
8456.761438128802,0,1e-17,1e-17,340,340,0,340,117.49053530727504,1159,117.443
9396.433535,0,1e-17,1e-17,340,340,0,340,118.40571464053603,1212,118.3585
10336.112008788361,0,1e-17,1e-17,340,340,0,340,119.23359785692287,1268,119.1867
11275.796856820896,0,1e-17,1e-17,340,340,0,340,119.9893985791082,1347,119.9437
12215.488076214295,0,1e-17,1e-17,340,340,0,340,120.68467019986564,1478,120.6422
13155.185664138033,0,1e-17,1e-17,340,340,0,340,121.32839335404331,1701,121.2931
14094.889617759134,1,1e-17,1e-17,340,340,0,340,121.92768729951725,1406,166.116
15034.599934247672,1,1e-17,1e-17,340,340,0,340,122.4882912406236,1432,164.5419
939.5203143887446,0,1e-17,1e-17,340,340,0,340,98.40457721529157,760,98.34966
1879.0501297627538,0,1e-17,1e-17,340,340,0,340,104.42522104688757,760,104.3678
2818.5894431750094,0,1e-17,1e-17,340,340,0,340,107.94709013701384,841,107.8951
3758.138251684152,0,1e-17,1e-17,340,340,0,340,110.4459088,870,110.3933
4697.696552344243,0,1e-17,1e-17,340,340,0,340,112.38415291948907,996,112.3393
5637.264342213943,0,1e-17,1e-17,340,340,0,340,113.96782172157656,1023,113.9208
6576.841618346965,0,1e-17,1e-17,340,340,0,340,115.30680138602868,1060,115.2591
7516.428377803048,0,1e-17,1e-17,340,340,0,340,116.46668418813208,1112,116.4192
8456.024617636444,0,1e-17,1e-17,340,340,0,340,117.48977849033635,1155,117.4421
9395.630334904601,0,1e-17,1e-17,340,340,0,340,118.40497214551476,1202,118.3573
10335.245526666722,0,1e-17,1e-17,340,340,0,340,119.23286968335483,1254,119.1854
11274.870189977608,0,1e-17,1e-17,340,340,0,340,119.98868472652725,1298,119.941
12214.504321896817,0,1e-17,1e-17,340,340,0,340,120.68397066780702,1424,120.6392
13154.147919479503,0,1e-17,1e-17,340,340,0,340,121.32770814204031,1498,121.2837
14093.800979786112,0,1e-17,1e-17,340,340,0,340,121.92701640710658,1515,121.8817
15033.463499872132,2,0.9125941989840383,1,0.7944459240050261,0,0,0.7944459240050261,122.4876346673399,1451,170.727
939.4991450722081,0,1e-17,1e-17,340,340,0,340,98.40438150220703,764,98.35056
1879.0108262042827,0,1e-17,1e-17,340,340,0,340,104.42503936469812,778,104.3692
2818.5350402988743,0,1e-17,1e-17,340,340,0,340,107.94692248509149,831,107.8938
3758.0717842570966,0,1e-17,1e-17,340,340,0,340,110.44575514660215,890,110.3949
4697.621054982416,0,1e-17,1e-17,340,340,0,340,112.3840133261767,972,112.3368
5637.182849377115,0,1e-17,1e-17,340,340,0,340,113.96769615661094,1019,113.9204
6576.757164344054,0,1e-17,1e-17,340,340,0,340,115.30668984877398,1061,115.259
7516.343996786503,0,1e-17,1e-17,340,340,0,340,116.46658667794847,1108,116.4189
8455.943343606888,0,1e-17,1e-17,340,340,0,340,117.48969500658652,1132,117.4409
9395.555201710884,0,1e-17,1e-17,340,340,0,340,118.40490268756307,1191,118.3567
10335.17956799959,0,1e-17,1e-17,340,340,0,340,119.23281425056129,1242,119.1848
11274.81643937824,0,1e-17,1e-17,340,340,0,340,119.98864331825567,1283,119.9404
12214.46581,0,1e-17,1e-17,340,340,0,340,120.68394328341992,1360,120.6368
13154.127685022437,0,1e-17,1e-17,340,340,0,340,121.32769478090151,1451,121.282
14093.802053096533,0,1e-17,1e-17,340,340,0,340,121.92701706857864,1564,121.8834
15033.488913877678,1,1e-17,1e-17,340,340,0,340,122.48764935078667,1452,158.4518
939.4424300132683,0,1e-17,1e-17,340,340,0,340,98.40385714237652,768,98.3513
1878.9003486041183,0,1e-17,1e-17,340,340,0,340,104.42452865744713,792,104.3704
2818.373752485167,0,1e-17,1e-17,340,340,0,340,107.94642542963017,829,107.8931
3757.8626383647033,0,1e-17,1e-17,340,340,0,340,110.44527174213428,942,110.4002
4697.367002953226,1,1e-17,1e-17,340,340,0,340,112.38354357190457,937,121.0845
5636.8868429648555,0,1e-17,1e-17,340,340,0,340,113.96724005174379,1010,113.9193
6576.422155107615,0,1e-17,1e-17,340,340,0,340,115.30624739251525,1071,115.2592
7515.972936095082,0,1e-17,1e-17,340,340,0,340,116.46615786950466,1106,116.4184
8455.539182637038,0,1e-17,1e-17,340,340,0,340,117.48927984516287,1161,117.4419
9395.120891,0,1e-17,1e-17,340,340,0,340,118.40450117236503,1187,118.3561
10334.718059238094,0,1e-17,1e-17,340,340,0,340,119.23242638079606,1229,119.1839
11274.33068272016,0,1e-17,1e-17,340,340,0,340,119.9882690931286,1266,119.9394
12213.958758608673,0,1e-17,1e-17,340,340,0,340,120.6835827021379,1330,120.6354
13153.602283615755,0,1e-17,1e-17,340,340,0,340,121.32734784267157,1416,121.2804
14093.261254453248,0,1e-17,1e-17,340,340,0,340,121.92668377260657,1592,121.8841
15032.935667837863,1,1e-17,1e-17,340,340,0,340,122.48732969628088,1522,154.9709
939.3856897596908,0,1e-17,1e-17,340,340,0,340,98.40333252,774,98.35296
1878.789707,0,1e-17,1e-17,340,340,0,340,104.42401716316435,796,104.3705
2818.212048993685,0,1e-17,1e-17,340,340,0,340,107.94592706458049,821,107.8918
3757.6527114372893,0,1e-17,1e-17,340,340,0,340,110.44478650538359,956,110.4016
4697.111691081996,0,1e-17,1e-17,340,340,0,340,112.3830714625285,983,112.3369
5636.588984409455,0,1e-17,1e-17,340,340,0,340,113.96678106880361,1013,113.919
6576.084587910435,0,1e-17,1e-17,340,340,0,340,115.30580153508623,1065,115.2584
7515.598498066792,0,1e-17,1e-17,340,340,0,340,116.46572513665235,1148,116.4204
8455.130711370568,0,1e-17,1e-17,340,340,0,340,117.48886023596184,1177,117.4423
9394.681224305057,1,1e-17,1e-17,340,340,0,340,118.4040946858832,1197,132.3617
10334.250033358612,1,1e-17,1e-17,340,340,0,340,119.23203301610368,1216,144.3506
11273.837135019863,1,1e-17,1e-17,340,340,0,340,119.98788884929759,1268,142.3258
12213.442525775412,1,1e-17,1e-17,340,340,0,340,120.68321557823751,1323,139.6949
13153.066202115326,0,1e-17,1e-17,340,340,0,340,121.3269938377733,1388,134.1038
14092.708160526568,0,1e-17,1e-17,340,340,0,340,121.92634288578188,1463,121.8793
15032.368397500644,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48700192660101,1424,165.1947
939.2846836,0,1e-17,1e-17,340,340,0,340,98.40239852965838,786,98.35744
1878.5904103093894,0,1e-17,1e-17,340,340,0,340,104.42309573851188,807,104.3714
2817.9171762541027,0,1e-17,1e-17,340,340,0,340,107.94501820249687,815,107.8903
3757.264977696891,0,1e-17,1e-17,340,340,0,340,110.44389020481974,943,110.399
4696.633810875134,0,1e-17,1e-17,340,340,0,340,112.38218772244001,987,112.3364
5636.023672015553,0,1e-17,1e-17,340,340,0,340,113.96590988814333,1026,113.9192
6575.434557353271,0,1e-17,1e-17,340,340,0,340,115.30494291280495,1080,115.2586
7514.866463119817,0,1e-17,1e-17,340,340,0,340,116.46487907170598,1133,116.4187
8454.319385549476,0,1e-17,1e-17,340,340,0,340,117.48802672730159,1190,117.4422
9393.793321,0,1e-17,1e-17,340,340,0,340,118.4032737324635,1221,118.3565
10333.288265327468,1,1e-17,1e-17,340,340,0,340,119.2312246168777,1234,128.7732
11272.804215145068,1,1e-17,1e-17,340,340,0,340,119.98709300321973,1259,137.4009
12212.34117,1,1e-17,1e-17,340,340,0,340,120.68243228426155,1321,131.6055
13151.899115807419,1,1e-17,1e-17,340,340,0,340,121.32622309485441,1365,132.5623
14091.478059122039,1,1e-17,1e-17,340,340,0,340,121.92558469287421,1415,131.6132
15031.077992741562,0,1e-17,1e-17,340,340,0,340,122.48625628265937,1522,122.4395
939.2366810933999,0,1e-17,1e-17,340,340,0,340,98.40195462224128,800,98.36509
1878.496976789764,0,1e-17,1e-17,340,340,0,340,104.42266372660664,816,104.3727
2817.780883039896,0,1e-17,1e-17,340,340,0,340,107.94459808495161,808,107.8893
3757.0883957962924,0,1e-17,1e-17,340,340,0,340,110.44348198049896,944,110.3987
4696.419511013129,0,1e-17,1e-17,340,340,0,340,112.38179139019587,986,112.3359
5635.774224643797,0,1e-17,1e-17,340,340,0,340,113.96552544683915,1039,113.9198
6575.1525326433675,0,1e-17,1e-17,340,340,0,340,115.30457036129997,1098,115.2594
7514.554430965414,0,1e-17,1e-17,340,340,0,340,116.46451840885993,1167,116.4205
8453.979915563781,0,1e-17,1e-17,340,340,0,340,117.4876779519719,1203,117.4426
9393.428982396457,0,1e-17,1e-17,340,340,0,340,118.40293684351218,1282,118.3592
10332.901627418169,1,1e-17,1e-17,340,340,0,340,119.23089961316603,1233,148.3756
11272.397846585678,1,1e-17,1e-17,340,340,0,340,119.98677988360785,1272,147.4269
12211.917635854585,1,1e-17,1e-17,340,340,0,340,120.68213104761098,1319,146.5336
13151.46099118217,1,1e-17,1e-17,340,340,0,340,121.32593374002465,1357,147.0659
14091.027908527396,1,1e-17,1e-17,340,340,0,340,121.92530721872834,1424,144.6976
15030.618383846637,2,0.9125941989840383,0.9125941989840383,0.7944459240050261,0.7944459240050261,0,0.7944459240050261,122.48599068805764,1364,176.2699
939.1140807835628,0,1e-17,1e-17,340,340,0,340,98.40082076291749,812,98.37241
1878.2541802982853,0,1e-17,1e-17,340,340,0,340,104.42154099931156,829,104.3744
2817.420294198374,1,1e-17,1e-17,340,340,0,340,107.94348648847512,829,117.681
3756.612418144979,0,1e-17,1e-17,340,340,0,340,110.44238151364317,964,110.4003
4695.830547795603,0,1e-17,1e-17,340,340,0,340,112.38070205175556,994,112.3356
5635.074679,0,1e-17,1e-17,340,340,0,340,113.9644472356083,1036,113.9185
6574.344806844667,0,1e-17,1e-17,340,340,0,340,115.30350327607641,1076,115.3112
7513.6409275627975,0,1e-17,1e-17,340,340,0,340,116.46346244843892,1171,116.4197
8452.963036623276,0,1e-17,1e-17,340,340,0,340,117.48663311515094,1246,117.444
9392.311129690397,0,1e-17,1e-17,340,340,0,340,118.40190312908942,1343,118.3616
10331.685202419867,1,1e-17,1e-17,340,340,0,340,119.22987701993566,1292,149.5429
11271.085250478918,1,1e-17,1e-17,340,340,0,340,119.98576841036865,1288,152.711
12210.511269527942,1,1e-17,1e-17,340,340,0,340,120.6811307,1306,153.661
