distance_vals,knife_edge_count,sum_a_fk,a_knife,ray_path_elevs,residuals
14094.50455,3,30.36490353,31.29294472,1234,-27.97261236
15034.06322,2,0,0.794445924,1276,-30.58353178
939.673843,0,0,340,743,-0.057836475
1879.341452,0,0,340,773,-0.056367578
2819.002825,0,0,340,919,-0.03966394
3758.657959,0,0,340,1006,-0.035709845
4698.306851,1,0,340,964,-17.94643129
5637.949498,1,0,340,1056,-28.82112721
6577.585897,1,0,340,1073,-21.04471485
7517.216046,1,0,340,1120,-20.91637717
8456.839941,1,0,340,1131,-17.71413596
9396.45758,1,0,340,1151,-16.22430316
10336.06896,1,0,340,1209,-17.3407577
11275.67408,1,0,340,1298,-19.37409792
12215.27293,1,0,340,1295,-6.454609048
13154.86552,2,0,0.794445924,1285,-26.43126943
14094.45183,2,0,0.794445924,1260,-20.63823447
15034.03188,2,0,0.794445924,1349,-28.41163178
939.6712648,0,0,340,749,-0.057122644
1879.339443,0,0,340,765,-0.057058291
2819.004532,0,0,340,918,-0.039869198
3758.666528,0,0,340,997,-0.037129647
4698.325429,1,0,340,969,-20.93123129
5637.981233,0,0,340,1064,-0.043526236
6577.633936,1,0,340,1077,-24.27421485
7517.283536,1,0,340,1112,-22.17027717
8456.93003,1,0,340,1139,-20.03653596
9396.573415,1,0,340,1170,-18.87070316
10336.21369,1,0,340,1247,-21.6906577
11275.85085,1,0,340,1354,-27.75219792
12215.48489,2,0,0.794445924,1351,-44.85404454
13155.11581,2,0,0.794445924,1340,-29.23336943
14094.74361,4,60.72800452,61.71245225,1275,-25.29801583
15034.36829,2,0,0.794445924,1404,-29.96093178
939.631426,0,0,340,749,-0.057134385
1879.262938,0,0,340,761,-0.057304695
2818.894533,0,0,340,907,-0.042030264
3758.526208,0,0,340,955,-0.043305376
4698.157961,0,0,340,1007,-0.043706008
5637.789789,0,0,340,1064,-0.043531292
6577.421689,0,0,340,1080,-0.046367439
7517.053658,1,0,340,1114,-35.82917717
8456.685694,1,0,340,1147,-29.10113596
9396.317794,0,0,340,1238,-0.046007651
10335.94996,0,0,340,1392,-0.040961675
11275.58217,0,0,340,1405,5.976266795
12215.21445,1,0,340,1426,-19.23270905
13154.84678,1,0,340,1410,-11.67056132
14094.47916,3,30.36454866,31.29258985,1314,-7.197512365
15034.11158,2,0,0.794445924,1385,-26.67113178
939.6135167,0,0,340,753,-0.05645883
1879.230291,0,0,340,757,-0.0575538
2818.85032,0,0,340,899,-0.043494029
3758.473601,0,0,340,931,-0.046383801
4698.100132,0,0,340,999,-0.044599093
5637.729909,0,0,340,1054,-0.044439036
6577.36293,0,0,340,1074,-0.046789843
7516.999192,0,0,340,1117,-0.047143788
8456.638692,0,0,340,1154,4.110590766
9396.281428,0,0,340,1210,1.059325966
10335.9274,0,0,340,1294,-0.045742717
11275.57659,0,0,340,1413,-0.042828906
12215.22902,0,0,340,1503,-0.041485995
13154.88467,0,0,340,1557,-0.041694616
14094.54354,2,0,0.794445924,1359,-2.997449841
15034.20563,2,0,0.794445924,1413,-7.448364851
939.6145762,0,0,340,757,-0.055638624
1879.235555,0,0,340,757,-0.05757813
2818.862933,0,0,340,871,-0.048032895
3758.496708,0,0,340,926,-0.047037202
4698.136878,0,0,340,986,-0.045867029
5637.783438,0,0,340,1043,-0.045321507
6577.436387,0,0,340,1068,-0.047186848
7517.095721,0,0,340,1114,-0.047355327
8456.761438,0,0,340,1159,-0.047535307
9396.433535,0,0,340,1212,-0.047214641
10336.11201,0,0,340,1268,-0.046897857
11275.79686,0,0,340,1347,-0.045698579
12215.48808,0,0,340,1478,-0.0424702
13155.18566,0,0,340,1701,-0.035293354
14094.88962,1,0,340,1406,3.630564764
15034.59993,1,0,340,1432,2.827337247
939.5203144,0,0,340,760,-0.054917215
1879.05013,0,0,340,760,-0.057421047
2818.589443,0,0,340,841,-0.051990137
3758.138252,0,0,340,870,-0.052608769
4697.696552,0,0,340,996,-0.044852919
5637.264342,0,0,340,1023,-0.047021722
6576.841618,0,0,340,1060,-0.047701386
7516.428378,0,0,340,1112,-0.047484188
8456.024618,0,0,340,1155,-0.04767849
9395.630335,0,0,340,1202,-0.047672146
10335.24553,0,0,340,1254,-0.047469683
11274.87019,0,0,340,1298,-0.047684727
12214.50432,0,0,340,1424,-0.044770668
13154.14792,0,0,340,1498,-0.044008142
14093.80098,0,0,340,1515,-0.045316407
15033.4635,2,0,0.794445924,1451,-0.967964851
939.4991451,0,0,340,764,-0.053821502
1879.010826,0,0,340,778,-0.055839365
2818.53504,0,0,340,831,-0.053122485
3758.071784,0,0,340,890,-0.050855147
4697.621055,0,0,340,972,-0.047213326
5637.182849,0,0,340,1019,-0.047296157
6576.757164,0,0,340,1061,-0.047689849
7516.343997,0,0,340,1108,-0.047686678
8455.943344,0,0,340,1132,-0.048795007
9395.555202,0,0,340,1191,-0.048202688
10335.17957,0,0,340,1242,-0.048014251
11274.81644,0,0,340,1283,-0.048243318
12214.46581,0,0,340,1360,-0.047143283
13154.12769,0,0,340,1451,-0.045694781
14093.80205,0,0,340,1564,-0.043617069
15033.48891,1,0,340,1452,-3.262762753
939.44243,0,0,340,768,-0.052557142
1878.900349,0,0,340,792,-0.054128657
2818.373752,0,0,340,829,-0.05332543
3757.862638,0,0,340,942,-0.045071742
4697.367003,1,0,340,937,-37.73353129
5636.886843,0,0,340,1010,-0.047940052
6576.422155,0,0,340,1071,-0.047047393
7515.972936,0,0,340,1106,-0.04775787
8455.539183,0,0,340,1161,-0.047379845
9395.120891,0,0,340,1187,-0.048401172
10334.71806,0,0,340,1229,-0.048526381
11274.33068,0,0,340,1266,-0.048869093
12213.95876,0,0,340,1330,-0.048182702
13153.60228,0,0,340,1416,-0.046947843
14093.26125,0,0,340,1592,-0.042583773
15032.93567,1,0,340,1522,-6.743662753
939.3856898,0,0,340,774,-0.050372518
1878.789707,0,0,340,796,-0.053517163
2818.212049,0,0,340,821,-0.054127065
3757.652711,0,0,340,956,-0.043186505
4697.111691,0,0,340,983,-0.046171463
5636.588984,0,0,340,1013,-0.047781069
6576.084588,0,0,340,1065,-0.047401535
7515.598498,0,0,340,1148,-0.045325137
8455.130711,0,0,340,1177,-0.046560236
9394.681224,1,0,340,1197,-28.94850316
10334.25003,1,0,340,1216,-17.8222577
11273.83714,1,0,340,1268,-19.80829792
12213.44253,1,0,340,1323,-22.06690905
13153.0662,0,0,340,1388,12.77680616
14092.70816,0,0,340,1463,-0.047042886
15032.3684,2,0,0.794445924,1424,-32.50303178
939.2846836,0,0,340,786,-0.04495853
1878.59041,0,0,340,807,-0.051695739
2817.917176,0,0,340,815,-0.054718202
3757.264978,0,0,340,943,-0.044890205
4696.633811,0,0,340,987,-0.045787722
5636.023672,0,0,340,1026,-0.046709888
6575.434557,0,0,340,1080,-0.046342913
7514.866463,0,0,340,1133,-0.046179072
8454.319386,0,0,340,1190,-0.045826727
9393.793321,0,0,340,1221,-0.046773732
10333.28827,1,0,340,1234,-33.3996577
11272.80422,1,0,340,1259,-24.73319792
12212.34117,1,0,340,1321,-30.15630905
13151.89912,1,0,340,1365,-29.82006132
14091.47806,1,0,340,1415,-30.87223524
15031.07799,0,0,340,1522,-0.046756283
939.2366811,0,0,340,800,-0.036864622
1878.496977,0,0,340,816,-0.049963727
2817.780883,0,0,340,808,-0.055298085
3757.088396,0,0,340,944,-0.04478198
4696.419511,0,0,340,986,-0.04589139
5635.774225,0,0,340,1039,-0.045725447
6575.152533,0,0,340,1098,-0.045170361
7514.554431,0,0,340,1167,-0.044018409
8453.979916,0,0,340,1203,-0.045077952
9393.428982,0,0,340,1282,-0.043736844
10332.90163,1,0,340,1233,-13.7972577
11272.39785,1,0,340,1272,-14.70719792
12211.91764,1,0,340,1319,-15.22820905
13151.46099,1,0,340,1357,-15.31646132
14091.02791,1,0,340,1424,-17.78783524
15030.61838,2,0,0.794445924,1364,-21.42783178
939.1140808,0,0,340,812,-0.028410763
1878.25418,0,0,340,829,-0.047140999
2817.420294,1,0,340,829,-40.07593044
3756.612418,0,0,340,964,-0.042081514
4695.830548,0,0,340,994,-0.045102052
5635.074679,0,0,340,1036,-0.045947236
6574.344807,0,0,340,1076,0.007696724
7513.640928,0,0,340,1171,-0.043762448
8452.963037,0,0,340,1246,-0.042633115
9392.31113,0,0,340,1343,-0.040303129
10331.6852,1,0,340,1292,-12.6299577
11271.08525,1,0,340,1288,-9.423097922
12210.51127,1,0,340,1306,-8.100809048
13149.96326,1,0,340,1350,-8.974361324
14089.4412,1,0,340,1415,-10.12563524
15028.94511,2,0,0.794445924,1295,-9.816531779
1001.647926,0,0,340,816,-0.029255643
2003.327997,0,0,340,861,-0.040894925
3005.040206,0,0,340,925,-0.040859457
4006.784547,0,0,340,964,-0.044073521
5008.561016,0,0,340,1004,-0.045713095
6010.369606,0,0,340,1056,-0.045977311
7012.210312,0,0,340,1113,-0.04575238
8014.083129,0,0,340,1178,-0.045130577
9015.98805,0,0,340,1350,-0.038320266
10017.92507,1,0,340,1283,-10.46177803
11019.89418,1,0,340,1278,-8.02081584
12021.89538,1,0,340,1300,-7.048179444
13023.92867,1,0,340,1342,-7.256461695
14025.99403,1,0,340,1410,-8.462122606
15028.09146,2,0,0.794445924,1259,-6.418131779
1001.552922,0,0,340,832,-0.016901768
2003.140312,0,0,340,897,-0.029681139
3004.762164,0,0,340,938,-0.038355758
4006.418472,1,0,340,960,-34.89128799
5008.109228,1,0,340,1006,-31.32374591
6009.834429,1,0,340,1058,-29.56402321
7011.594067,1,0,340,1119,-30.07535264
8013.388137,1,0,340,1180,-30.52377564
9015.216632,0,0,340,1281,5.005322941
10017.07955,1,0,340,1305,-32.20597803
11018.97687,2,0,0.794445924,1307,-40.00966185
12020.90861,2,0,0.794445924,1321,-36.2307003
13022.87475,2,0,0.794445924,1373,-37.35577134
14024.87528,2,0,0.794445924,1365,-33.87703447
15026.9102,5,91.09384967,92.08027433,1227,-2.31682918
1001.413504,0,0,340,843,-0.007142588
2002.863563,0,0,340,904,-0.027181033
3004.350171,1,0,340,929,-42.69837625
4005.873322,2,0,0.794445924,956,-31.96739202
5007.433008,2,0,0.794445924,993,-27.13548558
6009.029224,2,0,0.794445924,1057,-28.06034168
7010.661963,2,0,0.794445924,1126,-29.59783351
8012.33122,2,0,0.794445924,1211,-33.60941832
9014.036986,0,0,340,1351,3.299559568
10015.77926,2,0,0.794445924,1369,-56.68216708
11017.55803,2,0,0.794445924,1355,-38.18926185
12019.37328,3,30.36341774,31.29145893,1325,-29.10130601
13021.22503,3,30.36341774,31.29145893,1379,-40.20981998
14023.11325,3,30.36341774,31.29145893,1378,-35.94781236
15025.03795,5,91.09330046,92.07972512,1183,-1.56432918
1001.339334,0,0,340,855,0.004670755
2002.717071,0,0,340,901,-0.028245713
3004.133203,1,0,340,917,-28.97157625
4005.587724,1,0,340,951,-24.48648799
5007.080628,1,0,340,1002,-23.50754591
6008.611906,2,0,0.794445924,1041,-25.30144168
7010.181553,1,0,340,1114,-21.55815264
8011.789562,1,0,340,1262,-26.57637564
9013.435925,1,0,340,1335,-26.64492682
10015.12064,1,0,340,1400,-26.77657803
11016.84369,2,0,0.794445924,1354,-26.30946185
12018.60508,2,0,0.794445924,1362,-24.4608003
13020.40479,2,0,0.794445924,1382,-23.80957134
14022.24283,2,0,0.794445924,1366,-21.90563447
15024.11918,4,60.72784146,61.71228919,1235,-1.670575915
1001.220177,0,0,340,862,0.012114424
2002.480348,1,0,340,898,-42.45209684
3003.780508,1,0,340,913,-25.53007625
4005.120649,1,0,340,942,-21.62478799
5006.500764,1,0,340,992,-20.78384591
6007.920846,1,0,340,1043,-19.35062321
7009.380887,1,0,340,1092,-18.48815264
8010.880881,1,0,340,1201,-20.02967564
9012.42082,1,0,340,1242,-19.02162682
10014.0007,1,0,340,1417,-23.79837803
11015.62051,2,0,0.794445924,1428,-40.77246185
12017.28024,2,0,0.794445924,1450,-29.7887003
13018.97989,3,30.36377141,31.2918126,1405,-23.24545766
14020.71945,3,30.36377141,31.2918126,1421,-26.44108962
15022.49891,4,60.72850728,61.71295502,1298,11.10227109
1072.624893,0,0,340,867,0.007968853
2145.297229,1,0,340,888,-32.57539064
3218.017001,1,0,340,920,-24.24729628
4290.784199,1,0,340,958,-21.61931469
5363.598814,1,0,340,996,-19.73636843
6436.460836,1,0,340,1053,-18.4739831
7509.370257,1,0,340,1128,-18.47606246
8582.327067,1,0,340,1196,-18.43111794
9655.331257,1,0,340,1312,-20.47558843
10728.38282,1,0,340,1465,-23.29267686
11801.48174,2,0,0.794445924,1454,-29.52750889
12874.62802,2,0,0.794445924,1404,-19.74399734
13947.82164,2,0,0.794445924,1455,-21.38573447
15021.06259,2,0,0.794445924,1469,-20.86573178
1072.457782,0,0,340,868,0.008972187
2144.964225,1,0,340,883,-30.54749064
3217.519321,1,0,340,917,-23.64509628
4290.12306,1,0,340,958,-21.36681469
5362.775433,1,0,340,992,-19.32886843
6435.476429,1,0,340,1116,-21.0600831
7508.22604,1,0,340,1217,-22.0759576
8581.024256,2,0,0.794445924,1183,-22.40250169
9653.871067,2,0,0.794445924,1247,-26.66963747
10726.76646,1,0,340,1355,-7.737076858
11799.71044,1,0,340,1531,-21.5740636
12872.70298,2,0,0.794445924,1428,-17.39739734
13945.74408,2,0,0.794445924,1497,-21.30903447
15018.83372,2,0,0.794445924,1451,-18.07313178
1072.383594,0,0,340,868,0.008993056
2144.816766,1,0,340,883,-30.54779064
3217.299505,1,0,340,911,-23.08029628
4289.831801,1,0,340,954,-21.12071469
5362.413646,1,0,340,981,-18.85416843
6435.045028,1,0,340,1093,-19.9263831
7507.725939,1,0,340,1292,-27.4372576
8580.456368,2,0,0.794445924,1236,-21.80600169
9653.236306,2,0,0.794445924,1193,-17.63263747
10726.06574,2,0,0.794445924,1254,-20.31808852
11798.94467,2,0,0.794445924,1473,-33.84910889
12871.87307,2,0,0.794445924,1566,-38.24719734
13944.85095,3,30.36493611,31.2929773,1466,-15.45665046
15017.87828,3,30.36493611,31.2929773,1323,-10.41494865
1072.251637,0,0,340,864,0.005071927
2144.553449,1,0,340,883,-32.90429064
3216.905428,1,0,340,904,-23.54819628
4289.307563,1,0,340,945,-21.55591469
5361.759843,1,0,340,965,-19.02336843
6434.262259,1,0,340,1094,-21.1654831
7506.814801,1,0,340,1259,-26.9770576
8579.417458,1,0,340,1332,-26.41711794
9652.070221,2,0,0.794445924,1161,-14.05843747
10724.77308,2,0,0.794445924,1186,-16.70038852
11797.52602,2,0,0.794445924,1422,-30.84740889
12870.32904,1,0,340,1622,-23.78536057
13943.18213,2,0,0.794445924,1502,-18.97103447
15016.08526,3,30.33906811,31.26710929,1293,0.318602359
1154.590851,0,0,340,866,-0.001915956
2309.240228,1,0,340,887,-32.74260746
3463.948118,1,0,340,908,-23.13295877
4618.714508,1,0,340,962,-21.78116705
5773.539385,1,0,340,1003,-19.93111177
6928.422736,1,0,340,1128,-22.09199862
8083.364549,1,0,340,1249,-25.04489987
9238.364811,2,0,0.794445924,1196,-21.509322
10393.42351,2,0,0.794445924,1211,-21.40537223
11548.54063,2,0,0.794445924,1259,-23.98077977
12703.71616,2,0,0.794445924,1451,-42.69513929
13858.95009,2,0,0.794445924,1505,-40.60010536
15014.2424,3,30.3649636,31.29300479,1311,-11.35274865
1154.398632,0,0,340,862,-0.005269786
2308.855763,1,0,340,883,-34.16140746
3463.371381,1,0,340,904,-23.91795877
4617.945472,1,0,340,964,-23.09696705
5772.578024,1,0,340,1013,-21.55171177
6927.269022,1,0,340,1077,-20.58609862
8082.018455,1,0,340,1263,-28.71059987
9236.82631,2,0,0.794445924,1144,-18.424822
10391.69257,2,0,0.794445924,1157,-19.97057223
11546.61723,2,0,0.794445924,1240,-24.35677977
12701.60027,2,0,0.794445924,1333,-26.74283929
13856.64168,2,0,0.794445924,1387,-27.64820536
15011.74145,3,30.36462768,31.29266887,1308,-14.51414865
1154.212852,0,0,340,859,-0.007671834
2308.48383,1,0,340,877,-34.16190746
3462.812922,1,0,340,900,-24.44595877
4617.200113,1,0,340,954,-23.25586705
5771.645392,1,0,340,983,-20.70501177
6926.148744,1,0,340,1036,-19.47459862
8080.710157,1,0,340,1165,-22.75479987
9235.329618,2,0,0.794445924,1127,-23.859022
10390.00711,2,0,0.794445924,1110,-20.27567223
11544.74263,2,0,0.794445924,1211,-28.79187977
12699.53615,1,0,340,1350,-18.42075274
13854.38767,3,30.36499177,31.29303296,1336,-37.96639677
15009.29718,4,60.72844545,61.71289319,1239,-10.17132708
1250.264215,0,0,340,862,-0.012989739
2500.595818,1,0,340,875,-31.35377667
3750.994793,1,0,340,902,-23.05663314
5001.461122,1,0,340,925,-20.47348132
6251.994789,1,0,340,974,-19.29003704
7502.595777,1,0,340,1060,-19.7599576
8753.26407,1,0,340,1119,-19.59891127
10003.99965,2,0,0.794445924,1095,-28.12026708
11254.8025,1,0,340,1179,-17.30529792
12505.67261,1,0,340,1269,-17.19343076
13756.60995,1,0,340,1358,-17.86775813
15007.61452,1,0,340,1407,-16.19816275
1250.138271,0,0,340,860,-0.014414731
2500.342724,1,0,340,872,-31.64797667
3750.613341,1,0,340,907,-24.22953314
5000.950107,1,0,340,922,-20.77108132
6251.353004,1,0,340,955,-18.87723704
7501.822017,1,0,340,1024,-18.7035576
8752.357128,1,0,340,1049,-17.56581127
10002.95832,1,0,340,1109,-18.08827803
11253.62558,1,0,340,1201,-18.44639792
12504.35889,1,0,340,1407,-22.89813076
13755.15823,2,0,0.794445924,1334,-22.76585592
15006.02358,2,0,0.794445924,1321,-21.32993178
1249.962997,0,0,340,860,-0.014396853
2499.990602,1,0,340,866,-30.00607667
3750.082798,1,0,340,911,-24.69713314
5000.239568,1,0,340,905,-19.74002169
6250.460896,1,0,340,961,-19.15103704
7500.746767,1,0,340,1009,-18.1018576
8751.097162,1,0,340,1024,-16.78911127
10001.51207,1,0,340,1143,-19.16277803
11251.99146,1,0,340,1214,-18.85129792
12502.53534,1,0,340,1335,-19.86903076
13753.14367,2,0,0.794445924,1234,-18.49825592
15003.81645,2,0,0.794445924,1284,-21.99073178
1363.416396,0,0,340,853,-0.025323964
2726.9074,1,0,340,863,-32.93408362
4090.472993,1,0,340,911,-27.97751192
5454.113152,2,0,0.794445924,896,-40.32413836
6817.827857,1,0,340,977,-21.37699862
8181.617088,1,0,340,1025,-20.81962567
9545.480823,1,0,340,1201,-28.89354293
10909.41904,1,0,340,1267,-28.30417528
12273.43172,1,0,340,1302,-24.79592014
13637.51885,3,30.36476768,31.29280887,1224,-17.55076638
15001.68039,3,30.36476768,31.29280887,1286,-26.02569971
1363.227853,0,0,340,850,-0.026922735
2726.527666,1,0,340,859,-33.65108362
4089.899418,1,0,340,904,-28.30801192
5453.34309,1,0,340,908,-22.41447283
6816.85866,1,0,340,959,-21.19249862
8180.44611,1,0,340,972,-19.17652567
9544.105418,1,0,340,1208,-31.98344293
10907.83656,1,0,340,1281,-31.98067528
12271.63953,2,0,0.794445924,1246,-33.29425675
13635.51429,2,0,0.794445924,1177,-26.04979995
14999.46083,2,0,0.794445924,1207,-27.12691027
1363.050114,0,0,340,848,-0.027990187
2726.169192,1,0,340,855,-33.65168362
4089.357213,1,0,340,897,-28.14211192
5452.614157,1,0,340,957,-27.93667283
6815.940007,1,0,340,950,-15.30489862
8179.33474,2,0,0.794445924,959,-32.52626434
9542.798339,1,0,340,1095,-23.43394293
10906.33078,1,0,340,1180,-24.86037528
12269.93205,1,0,340,1254,-24.61262014
13633.60213,2,0,0.794445924,1162,-23.52889995
14997.34099,2,0,0.794445924,1171,-24.17091027
1499.159293,0,0,340,837,-0.03780934
2998.398028,1,0,340,853,-43.34547625
4497.716181,1,0,340,892,-34.18200237
5997.113726,0,0,340,1060,-0.045599411
7496.590639,1,0,340,930,-8.074534227
8996.146894,1,0,340,1004,-11.34322682
10495.78247,1,0,340,1136,-17.79935097
11995.49733,1,0,340,1190,-16.76537944
13495.29146,2,0,0.794445924,1098,-17.88334885
14995.16484,2,0,0.794445924,1156,-24.90711027
1499.014226,0,0,340,834,-0.038968806
2998.103573,1,0,340,845,-42.16247625
4497.268017,1,0,340,886,-35.03190237
5996.507535,0,0,340,997,-0.050021392
7495.822102,2,0,0.794445924,920,-33.81579494
8995.211695,2,0,0.794445924,971,-38.27613686
10494.67629,2,0,0.794445924,1084,-49.59749749
11994.21586,3,30.36491919,31.29296038,1058,-48.3897613
13493.83039,3,30.36491919,31.29296038,1066,-43.47643707
14993.51984,2,0,0.794445924,1168,-45.71551027
1498.835005,0,0,340,833,-0.039330265
2997.74053,1,0,340,838,-39.28257625
4496.716552,1,0,340,877,-33.38100237
5995.763048,1,0,340,918,-30.30622321
7494.879997,1,0,340,905,-23.23943423
8994.067376,1,0,340,955,-23.72272682
10493.32516,1,0,340,998,-23.91555097
11992.65333,1,0,340,1002,-10.42877944
13492.05186,1,0,340,1125,-24.99933641
14991.52073,1,0,340,1198,-25.07026275
1362.425696,0,0,340,838,-0.033010235
2724.905688,1,0,340,831,-32.26628362
4087.439961,1,0,340,870,-28.65181192
5450.028499,1,0,340,945,-32.41007283
6812.671285,2,0,0.794445924,897,-26.68655461
8175.368305,2,0,0.794445924,943,-34.46026434
9538.119542,2,0,0.794445924,931,-29.91112576
10900.92498,1,0,340,1060,-13.66619478
12263.7846,1,0,340,1094,-9.846262053
13626.6984,1,0,340,1202,-23.80796054
14989.66634,2,0,0.794445924,1188,-41.15961027
1362.244095,0,0,340,836,-0.033952397
2724.538346,1,0,340,827,-32.26678362
4086.882739,1,0,340,864,-28.65241192
5449.277259,1,0,340,890,-25.72167283
6811.72189,1,0,340,890,-21.25629862
8174.216619,1,0,340,986,-24.80362567
9536.76143,2,0,0.794445924,919,-24.64642576
10899.35631,1,0,340,1045,-22.68171015
12262.00124,1,0,340,1088,-21.50236205
13624.69621,1,0,340,1275,-30.04316054
14987.4412,2,0,0.794445924,1117,-24.22531027
1362.078551,0,0,340,834,-0.034896798
2724.203013,1,0,340,821,-31.63798362
4086.373373,1,0,340,849,-27.20181192
5448.589617,1,0,340,867,-24.27397283
6810.851732,1,0,340,874,-20.89529862
8173.159703,1,0,340,957,-23.55622567
9535.513518,2,0,0.794445924,907,-28.30522576
10897.91316,1,0,340,981,-20.52861015
12260.35862,1,0,340,1079,-21.92066205
13622.84989,1,0,340,1239,-28.75186054
14985.38694,2,0,0.794445924,1230,-45.37731027
1361.973293,0,0,340,833,-0.03542555
2723.988198,1,0,340,816,-30.76318362
4086.044701,1,0,340,839,-26.21022498
5448.142791,1,0,340,863,-24.27427283
6810.282454,1,0,340,855,-20.10409862
8172.463679,1,0,340,997,-27.37112567
9534.686453,2,0,0.794445924,909,-23.32052576
10896.95076,2,0,0.794445924,944,-28.49723835
12259.2566,1,0,340,1086,-22.64003584
13621.60395,1,0,340,1139,-23.15376054
14983.99279,1,0,340,1182,-21.62436275
1248.352238,0,0,340,829,-0.033196601
2496.735815,1,0,340,816,-33.62627667
3745.150723,1,0,340,849,-29.39478933
4993.596954,1,0,340,816,-21.87652169
6242.074497,1,0,340,874,-23.02053704
7490.583346,1,0,340,993,-29.58453423
8739.123491,2,0,0.794445924,917,-25.6774314
9987.694924,2,0,0.794445924,892,-24.44966708
11236.29764,2,0,0.794445924,934,-28.99582673
12484.93162,2,0,0.794445924,1062,-43.08802948
13733.59686,1,0,340,1115,-15.52839239
14982.29336,1,0,340,1154,-8.811862753
1248.206377,0,0,340,826,-0.034781655
2496.440487,1,0,340,811,-34.04361265
3744.702324,1,0,340,843,-30.00148933
4992.991879,2,0,0.794445924,791,-31.43125773
6241.309145,1,0,340,822,-20.71553704
7489.654114,0,0,340,1027,6.10901105
8738.026779,2,0,0.794445924,926,-27.6928314
9986.427131,2,0,0.794445924,866,-25.84596708
11234.85516,2,0,0.794445924,989,-34.41012673
12483.31087,2,0,0.794445924,1047,-36.82522948
13731.79424,2,0,0.794445924,1123,-42.19278768
14980.30526,2,0,0.794445924,1214,-52.09041027
1248.100976,0,0,340,824,-0.035748176
2496.22615,1,0,340,805,-33.31761265
3744.375515,1,0,340,835,-29.59368933
4992.549064,2,0,0.794445924,783,-32.61975773
6240.74679,1,0,340,868,-24.47483704
7488.968688,1,0,340,990,-33.36683423
8737.214748,2,0,0.794445924,965,-40.4615314
9985.484967,3,30.36361421,31.2916554,879,-24.49796543
11233.77934,2,0,0.794445924,991,-37.52489101
12482.09785,2,0,0.794445924,1040,-41.00022948
13730.4405,1,0,340,1149,-26.51649239
14978.80728,0,0,340,1375,0.813001623
1248.004164,0,0,340,823,-0.036274404
2496.029083,1,0,340,801,-32.63931265
3744.074752,1,0,340,830,-29.20158933
4992.141164,2,0,0.794445924,774,-31.46185773
6240.228315,1,0,340,912,-29.68483704
7488.336197,1,0,340,974,-31.86433423
8736.464805,2,0,0.794445924,893,-26.8830314
9984.614134,2,0,0.794445924,903,-28.86596708
11232.78418,1,0,340,1022,-18.71029792
12480.97493,1,0,340,1114,-27.59753076
13729.18638,1,0,340,1223,-32.99909239
14977.41854,1,0,340,1277,-32.06936275
1247.94718,0,0,340,820,-0.037677797
2495.911806,1,0,340,795,-32.63941265
3743.893872,1,0,340,826,-30.21258933
4991.893374,2,0,0.794445924,768,-31.32125773
6239.910306,1,0,340,864,-25.89993704
7487.944664,0,0,340,1001,-0.052806244
8735.996443,2,0,0.794445924,875,-27.4080314
9984.065638,2,0,0.794445924,879,-29.59556708
11232.15224,2,0,0.794445924,1016,-42.67389101
12480.25626,2,0,0.794445924,1101,-55.43382948
13728.37767,0,0,340,1293,-0.05133808
14976.51648,0,0,340,1389,-0.05026989
1247.844829,0,0,340,817,-0.039065389
2495.703956,1,0,340,795,-34.87908677
3743.577378,1,0,340,818,-30.42738933
4991.46509,2,0,0.794445924,762,-33.55305773
6239.367088,1,0,340,845,-25.52393704
7487.283368,1,0,340,966,-36.30633423
8735.213926,2,0,0.794445924,829,-24.7700314
9983.158758,2,0,0.794445924,938,-37.76506708
11231.11786,2,0,0.794445924,997,-48.57959101
12479.09123,0,0,340,1178,2.248787091
13727.07885,0,0,340,1366,-0.049316287
14975.08074,1,0,340,1346,-16.47686275
1247.721636,0,0,340,816,-0.03950784
2495.454622,1,0,340,794,-35.29108677
3743.198953,1,0,340,813,-30.00308933
4990.954627,2,0,0.794445924,752,-31.87785773
6238.721641,1,0,340,827,-24.39363704
7486.49999,1,0,340,904,-28.29913423
8734.289671,2,0,0.794445924,832,-27.7992314
9982.090682,1,0,340,918,-24.88267803
11229.90302,1,0,340,1024,-29.76316602
12477.72668,0,0,340,1284,-0.050063082
13725.56166,0,0,340,1383,-0.048856217
14973.40795,1,0,340,1188,0.004237247
1151.71033,0,0,340,819,-0.034718961
2303.428013,1,0,340,793,-32.74970746
3455.153046,1,0,340,801,-27.07845877
4606.885429,1,0,340,751,-20.34416705
5758.625157,1,0,340,815,-22.7041128
6910.372231,1,0,340,889,-25.15119862
8062.126647,1,0,340,952,-27.73427763
9213.888403,1,0,340,944,-24.51497103
10365.6575,2,0,0.794445924,906,-31.52807223
11517.43393,1,0,340,1112,-31.67267627
12669.21769,0,0,340,1424,-0.04574969
13821.00879,1,0,340,1268,-2.696058132
14972.80722,1,0,340,1133,1.957137247
1151.675714,0,0,340,817,-0.035757896
2303.35668,1,0,340,788,-32.42400746
3455.042895,1,0,340,797,-27.37245877
4606.734357,1,0,340,745,-20.46066705
5758.431066,1,0,340,815,-23.3954128
6910.133019,1,0,340,840,-22.47019862
8061.840216,1,0,340,863,-22.30457763
9213.552654,1,0,340,996,-29.99167103
10365.27033,2,0,0.794445924,903,-26.29707223
11516.99325,0,0,340,1163,3.353664037
12668.7214,0,0,340,1312,-0.049509431
13820.45479,1,0,340,1176,-4.370758132
