distance_vals,knife_edge_count,alpha_1k,alpha_2k,a_1k,a_2k,sum_a_fk,a_knife,computed_free_space_loss,ray_path_elevs,residuals
1879.339443,0,1.00E-17,1.00E-17,340,340,0,340,104.4265583,765,-0.057058291
2819.004532,0,1.00E-17,1.00E-17,340,340,0,340,107.9483692,918,-0.039869198
3758.666528,0,1.00E-17,1.00E-17,340,340,0,340,110.4471296,997,-0.037129647
4698.325429,1,1.00E-17,1.00E-17,340,340,0,340,112.3853156,969,-20.93123129
5637.981233,0,1.00E-17,1.00E-17,340,340,0,340,113.9689262,1064,-0.043526236
6577.633936,1,1.00E-17,1.00E-17,340,340,0,340,115.3078477,1077,-24.27421485
7517.283536,1,1.00E-17,1.00E-17,340,340,0,340,116.4676723,1112,-22.17027717
8456.93003,1,1.00E-17,1.00E-17,340,340,0,340,117.4907085,1139,-20.03653596
9396.573415,1,1.00E-17,1.00E-17,340,340,0,340,118.4058439,1170,-18.87070316
10336.21369,1,1.00E-17,1.00E-17,340,340,0,340,119.2336833,1247,-21.6906577
11275.85085,1,1.00E-17,1.00E-17,340,340,0,340,119.9894402,1354,-27.75219792
12215.48489,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.6846679,1351,-44.85404454
13155.11581,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.3283472,1340,-29.23336943
14094.74361,4,0.892848171,1,0.984447733,0,60.72800452,61.71245225,121.9275973,1275,-25.29801583
15034.36829,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4881574,1404,-29.96093178
939.631426,0,1.00E-17,1.00E-17,340,340,0,340,98.40560438,749,-0.057134385
1879.262938,0,1.00E-17,1.00E-17,340,340,0,340,104.4262047,761,-0.057304695
2818.894533,0,1.00E-17,1.00E-17,340,340,0,340,107.9480303,907,-0.042030264
3758.526208,0,1.00E-17,1.00E-17,340,340,0,340,110.4468054,955,-0.043305376
4698.157961,0,1.00E-17,1.00E-17,340,340,0,340,112.385006,1007,-0.043706008
5637.789789,0,1.00E-17,1.00E-17,340,340,0,340,113.9686313,1064,-0.043531292
6577.421689,0,1.00E-17,1.00E-17,340,340,0,340,115.3075674,1080,-0.046367439
7517.053658,1,1.00E-17,1.00E-17,340,340,0,340,116.4674067,1114,-35.82917717
8456.685694,1,1.00E-17,1.00E-17,340,340,0,340,117.4904575,1147,-29.10113596
9396.317794,0,1.00E-17,1.00E-17,340,340,0,340,118.4056077,1238,-0.046007651
10335.94996,0,1.00E-17,1.00E-17,340,340,0,340,119.2334617,1392,-0.040961675
11275.58217,0,1.00E-17,1.00E-17,340,340,0,340,119.9892332,1405,5.976266795
12215.21445,1,1.00E-17,1.00E-17,340,340,0,340,120.6844756,1426,-19.23270905
13154.84678,1,1.00E-17,1.00E-17,340,340,0,340,121.3281696,1410,-11.67056132
14094.47916,3,0.898665233,1,0.928041189,0,30.36454866,31.29258985,121.9274344,1314,-7.197512365
15034.11158,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4880091,1385,-26.67113178
939.6135167,0,1.00E-17,1.00E-17,340,340,0,340,98.40543883,753,-0.05645883
1879.230291,0,1.00E-17,1.00E-17,340,340,0,340,104.4260538,757,-0.0575538
2818.85032,0,1.00E-17,1.00E-17,340,340,0,340,107.947894,899,-0.043494029
3758.473601,0,1.00E-17,1.00E-17,340,340,0,340,110.4466838,931,-0.046383801
4698.100132,0,1.00E-17,1.00E-17,340,340,0,340,112.3848991,999,-0.044599093
5637.729909,0,1.00E-17,1.00E-17,340,340,0,340,113.968539,1054,-0.044439036
6577.36293,0,1.00E-17,1.00E-17,340,340,0,340,115.3074898,1074,-0.046789843
7516.999192,0,1.00E-17,1.00E-17,340,340,0,340,116.4673438,1117,-0.047143788
8456.638692,0,1.00E-17,1.00E-17,340,340,0,340,117.4904092,1154,4.110590766
9396.281428,0,1.00E-17,1.00E-17,340,340,0,340,118.405574,1210,1.059325966
10335.9274,0,1.00E-17,1.00E-17,340,340,0,340,119.2334427,1294,-0.045742717
11275.57659,0,1.00E-17,1.00E-17,340,340,0,340,119.9892289,1413,-0.042828906
12215.22902,0,1.00E-17,1.00E-17,340,340,0,340,120.684486,1503,-0.041485995
13154.88467,0,1.00E-17,1.00E-17,340,340,0,340,121.3281946,1557,-0.041694616
14094.54354,2,0.912594199,1,0.794445924,0,0,0.794445924,121.927474,1359,-2.997449841
15034.20563,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4880634,1413,-7.448364851
939.6145762,0,1.00E-17,1.00E-17,340,340,0,340,98.40544862,757,-0.055638624
1879.235555,0,1.00E-17,1.00E-17,340,340,0,340,104.4260781,757,-0.05757813
2818.862933,0,1.00E-17,1.00E-17,340,340,0,340,107.9479329,871,-0.048032895
3758.496708,0,1.00E-17,1.00E-17,340,340,0,340,110.4467372,926,-0.047037202
4698.136878,0,1.00E-17,1.00E-17,340,340,0,340,112.384967,986,-0.045867029
5637.783438,0,1.00E-17,1.00E-17,340,340,0,340,113.9686215,1043,-0.045321507
6577.436387,0,1.00E-17,1.00E-17,340,340,0,340,115.3075868,1068,-0.047186848
7517.095721,0,1.00E-17,1.00E-17,340,340,0,340,116.4674553,1114,-0.047355327
8456.761438,0,1.00E-17,1.00E-17,340,340,0,340,117.4905353,1159,-0.047535307
9396.433535,0,1.00E-17,1.00E-17,340,340,0,340,118.4057146,1212,-0.047214641
10336.11201,0,1.00E-17,1.00E-17,340,340,0,340,119.2335979,1268,-0.046897857
11275.79686,0,1.00E-17,1.00E-17,340,340,0,340,119.9893986,1347,-0.045698579
12215.48808,0,1.00E-17,1.00E-17,340,340,0,340,120.6846702,1478,-0.0424702
13155.18566,0,1.00E-17,1.00E-17,340,340,0,340,121.3283934,1701,-0.035293354
14094.88962,1,1.00E-17,1.00E-17,340,340,0,340,121.9276873,1406,3.630564764
15034.59993,1,1.00E-17,1.00E-17,340,340,0,340,122.4882912,1432,2.827337247
939.5203144,0,1.00E-17,1.00E-17,340,340,0,340,98.40457722,760,-0.054917215
1879.05013,0,1.00E-17,1.00E-17,340,340,0,340,104.425221,760,-0.057421047
2818.589443,0,1.00E-17,1.00E-17,340,340,0,340,107.9470901,841,-0.051990137
3758.138252,0,1.00E-17,1.00E-17,340,340,0,340,110.4459088,870,-0.052608769
4697.696552,0,1.00E-17,1.00E-17,340,340,0,340,112.3841529,996,-0.044852919
5637.264342,0,1.00E-17,1.00E-17,340,340,0,340,113.9678217,1023,-0.047021722
6576.841618,0,1.00E-17,1.00E-17,340,340,0,340,115.3068014,1060,-0.047701386
7516.428378,0,1.00E-17,1.00E-17,340,340,0,340,116.4666842,1112,-0.047484188
8456.024618,0,1.00E-17,1.00E-17,340,340,0,340,117.4897785,1155,-0.04767849
9395.630335,0,1.00E-17,1.00E-17,340,340,0,340,118.4049721,1202,-0.047672146
10335.24553,0,1.00E-17,1.00E-17,340,340,0,340,119.2328697,1254,-0.047469683
11274.87019,0,1.00E-17,1.00E-17,340,340,0,340,119.9886847,1298,-0.047684727
12214.50432,0,1.00E-17,1.00E-17,340,340,0,340,120.6839707,1424,-0.044770668
13154.14792,0,1.00E-17,1.00E-17,340,340,0,340,121.3277081,1498,-0.044008142
14093.80098,0,1.00E-17,1.00E-17,340,340,0,340,121.9270164,1515,-0.045316407
15033.4635,2,0.912594199,1,0.794445924,0,0,0.794445924,122.4876347,1451,-0.967964851
939.4991451,0,1.00E-17,1.00E-17,340,340,0,340,98.4043815,764,-0.053821502
1879.010826,0,1.00E-17,1.00E-17,340,340,0,340,104.4250394,778,-0.055839365
2818.53504,0,1.00E-17,1.00E-17,340,340,0,340,107.9469225,831,-0.053122485
3758.071784,0,1.00E-17,1.00E-17,340,340,0,340,110.4457551,890,-0.050855147
4697.621055,0,1.00E-17,1.00E-17,340,340,0,340,112.3840133,972,-0.047213326
5637.182849,0,1.00E-17,1.00E-17,340,340,0,340,113.9676962,1019,-0.047296157
6576.757164,0,1.00E-17,1.00E-17,340,340,0,340,115.3066898,1061,-0.047689849
7516.343997,0,1.00E-17,1.00E-17,340,340,0,340,116.4665867,1108,-0.047686678
8455.943344,0,1.00E-17,1.00E-17,340,340,0,340,117.489695,1132,-0.048795007
9395.555202,0,1.00E-17,1.00E-17,340,340,0,340,118.4049027,1191,-0.048202688
10335.17957,0,1.00E-17,1.00E-17,340,340,0,340,119.2328143,1242,-0.048014251
11274.81644,0,1.00E-17,1.00E-17,340,340,0,340,119.9886433,1283,-0.048243318
12214.46581,0,1.00E-17,1.00E-17,340,340,0,340,120.6839433,1360,-0.047143283
13154.12769,0,1.00E-17,1.00E-17,340,340,0,340,121.3276948,1451,-0.045694781
14093.80205,0,1.00E-17,1.00E-17,340,340,0,340,121.9270171,1564,-0.043617069
15033.48891,1,1.00E-17,1.00E-17,340,340,0,340,122.4876494,1452,-3.262762753
939.44243,0,1.00E-17,1.00E-17,340,340,0,340,98.40385714,768,-0.052557142
1878.900349,0,1.00E-17,1.00E-17,340,340,0,340,104.4245287,792,-0.054128657
2818.373752,0,1.00E-17,1.00E-17,340,340,0,340,107.9464254,829,-0.05332543
3757.862638,0,1.00E-17,1.00E-17,340,340,0,340,110.4452717,942,-0.045071742
4697.367003,1,1.00E-17,1.00E-17,340,340,0,340,112.3835436,937,-37.73353129
5636.886843,0,1.00E-17,1.00E-17,340,340,0,340,113.9672401,1010,-0.047940052
6576.422155,0,1.00E-17,1.00E-17,340,340,0,340,115.3062474,1071,-0.047047393
7515.972936,0,1.00E-17,1.00E-17,340,340,0,340,116.4661579,1106,-0.04775787
8455.539183,0,1.00E-17,1.00E-17,340,340,0,340,117.4892798,1161,-0.047379845
9395.120891,0,1.00E-17,1.00E-17,340,340,0,340,118.4045012,1187,-0.048401172
10334.71806,0,1.00E-17,1.00E-17,340,340,0,340,119.2324264,1229,-0.048526381
11274.33068,0,1.00E-17,1.00E-17,340,340,0,340,119.9882691,1266,-0.048869093
12213.95876,0,1.00E-17,1.00E-17,340,340,0,340,120.6835827,1330,-0.048182702
13153.60228,0,1.00E-17,1.00E-17,340,340,0,340,121.3273478,1416,-0.046947843
14093.26125,0,1.00E-17,1.00E-17,340,340,0,340,121.9266838,1592,-0.042583773
15032.93567,1,1.00E-17,1.00E-17,340,340,0,340,122.4873297,1522,-6.743662753
939.3856898,0,1.00E-17,1.00E-17,340,340,0,340,98.40333252,774,-0.050372518
1878.789707,0,1.00E-17,1.00E-17,340,340,0,340,104.4240172,796,-0.053517163
2818.212049,0,1.00E-17,1.00E-17,340,340,0,340,107.9459271,821,-0.054127065
3757.652711,0,1.00E-17,1.00E-17,340,340,0,340,110.4447865,956,-0.043186505
4697.111691,0,1.00E-17,1.00E-17,340,340,0,340,112.3830715,983,-0.046171463
5636.588984,0,1.00E-17,1.00E-17,340,340,0,340,113.9667811,1013,-0.047781069
6576.084588,0,1.00E-17,1.00E-17,340,340,0,340,115.3058015,1065,-0.047401535
7515.598498,0,1.00E-17,1.00E-17,340,340,0,340,116.4657251,1148,-0.045325137
8455.130711,0,1.00E-17,1.00E-17,340,340,0,340,117.4888602,1177,-0.046560236
9394.681224,1,1.00E-17,1.00E-17,340,340,0,340,118.4040947,1197,-28.94850316
10334.25003,1,1.00E-17,1.00E-17,340,340,0,340,119.232033,1216,-17.8222577
11273.83714,1,1.00E-17,1.00E-17,340,340,0,340,119.9878888,1268,-19.80829792
12213.44253,1,1.00E-17,1.00E-17,340,340,0,340,120.6832156,1323,-22.06690905
13153.0662,0,1.00E-17,1.00E-17,340,340,0,340,121.3269938,1388,12.77680616
14092.70816,0,1.00E-17,1.00E-17,340,340,0,340,121.9263429,1463,-0.047042886
15032.3684,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4870019,1424,-32.50303178
939.2846836,0,1.00E-17,1.00E-17,340,340,0,340,98.40239853,786,-0.04495853
1878.59041,0,1.00E-17,1.00E-17,340,340,0,340,104.4230957,807,-0.051695739
2817.917176,0,1.00E-17,1.00E-17,340,340,0,340,107.9450182,815,-0.054718202
3757.264978,0,1.00E-17,1.00E-17,340,340,0,340,110.4438902,943,-0.044890205
4696.633811,0,1.00E-17,1.00E-17,340,340,0,340,112.3821877,987,-0.045787722
5636.023672,0,1.00E-17,1.00E-17,340,340,0,340,113.9659099,1026,-0.046709888
6575.434557,0,1.00E-17,1.00E-17,340,340,0,340,115.3049429,1080,-0.046342913
7514.866463,0,1.00E-17,1.00E-17,340,340,0,340,116.4648791,1133,-0.046179072
8454.319386,0,1.00E-17,1.00E-17,340,340,0,340,117.4880267,1190,-0.045826727
9393.793321,0,1.00E-17,1.00E-17,340,340,0,340,118.4032737,1221,-0.046773732
10333.28827,1,1.00E-17,1.00E-17,340,340,0,340,119.2312246,1234,-33.3996577
11272.80422,1,1.00E-17,1.00E-17,340,340,0,340,119.987093,1259,-24.73319792
12212.34117,1,1.00E-17,1.00E-17,340,340,0,340,120.6824323,1321,-30.15630905
13151.89912,1,1.00E-17,1.00E-17,340,340,0,340,121.3262231,1365,-29.82006132
14091.47806,1,1.00E-17,1.00E-17,340,340,0,340,121.9255847,1415,-30.87223524
15031.07799,0,1.00E-17,1.00E-17,340,340,0,340,122.4862563,1522,-0.046756283
939.2366811,0,1.00E-17,1.00E-17,340,340,0,340,98.40195462,800,-0.036864622
1878.496977,0,1.00E-17,1.00E-17,340,340,0,340,104.4226637,816,-0.049963727
2817.780883,0,1.00E-17,1.00E-17,340,340,0,340,107.9445981,808,-0.055298085
3757.088396,0,1.00E-17,1.00E-17,340,340,0,340,110.443482,944,-0.04478198
4696.419511,0,1.00E-17,1.00E-17,340,340,0,340,112.3817914,986,-0.04589139
5635.774225,0,1.00E-17,1.00E-17,340,340,0,340,113.9655254,1039,-0.045725447
6575.152533,0,1.00E-17,1.00E-17,340,340,0,340,115.3045704,1098,-0.045170361
7514.554431,0,1.00E-17,1.00E-17,340,340,0,340,116.4645184,1167,-0.044018409
8453.979916,0,1.00E-17,1.00E-17,340,340,0,340,117.487678,1203,-0.045077952
9393.428982,0,1.00E-17,1.00E-17,340,340,0,340,118.4029368,1282,-0.043736844
10332.90163,1,1.00E-17,1.00E-17,340,340,0,340,119.2308996,1233,-13.7972577
11272.39785,1,1.00E-17,1.00E-17,340,340,0,340,119.9867799,1272,-14.70719792
12211.91764,1,1.00E-17,1.00E-17,340,340,0,340,120.682131,1319,-15.22820905
13151.46099,1,1.00E-17,1.00E-17,340,340,0,340,121.3259337,1357,-15.31646132
14091.02791,1,1.00E-17,1.00E-17,340,340,0,340,121.9253072,1424,-17.78783524
15030.61838,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4859907,1364,-21.42783178
939.1140808,0,1.00E-17,1.00E-17,340,340,0,340,98.40082076,812,-0.028410763
1878.25418,0,1.00E-17,1.00E-17,340,340,0,340,104.421541,829,-0.047140999
2817.420294,1,1.00E-17,1.00E-17,340,340,0,340,107.9434865,829,-40.07593044
3756.612418,0,1.00E-17,1.00E-17,340,340,0,340,110.4423815,964,-0.042081514
4695.830548,0,1.00E-17,1.00E-17,340,340,0,340,112.3807021,994,-0.045102052
5635.074679,0,1.00E-17,1.00E-17,340,340,0,340,113.9644472,1036,-0.045947236
6574.344807,0,1.00E-17,1.00E-17,340,340,0,340,115.3035033,1076,0.007696724
7513.640928,0,1.00E-17,1.00E-17,340,340,0,340,116.4634624,1171,-0.043762448
8452.963037,0,1.00E-17,1.00E-17,340,340,0,340,117.4866331,1246,-0.042633115
9392.31113,0,1.00E-17,1.00E-17,340,340,0,340,118.4019031,1343,-0.040303129
10331.6852,1,1.00E-17,1.00E-17,340,340,0,340,119.229877,1292,-12.6299577
11271.08525,1,1.00E-17,1.00E-17,340,340,0,340,119.9857684,1288,-9.423097922
12210.51127,1,1.00E-17,1.00E-17,340,340,0,340,120.6811307,1306,-8.100809048
13149.96326,1,1.00E-17,1.00E-17,340,340,0,340,121.3249445,1350,-8.974361324
14089.4412,1,1.00E-17,1.00E-17,340,340,0,340,121.9243291,1415,-10.12563524
15028.94511,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4850237,1295,-9.816531779
1001.647926,0,1.00E-17,1.00E-17,340,340,0,340,98.96075564,816,-0.029255643
2003.327997,0,1.00E-17,1.00E-17,340,340,0,340,104.9814949,861,-0.040894925
3005.040206,0,1.00E-17,1.00E-17,340,340,0,340,108.5034595,925,-0.040859457
4006.784547,0,1.00E-17,1.00E-17,340,340,0,340,111.0023735,964,-0.044073521
5008.561016,0,1.00E-17,1.00E-17,340,340,0,340,112.9407131,1004,-0.045713095
6010.369606,0,1.00E-17,1.00E-17,340,340,0,340,114.5244773,1056,-0.045977311
7012.210312,0,1.00E-17,1.00E-17,340,340,0,340,115.8635524,1113,-0.04575238
8014.083129,0,1.00E-17,1.00E-17,340,340,0,340,117.0235306,1178,-0.045130577
9015.98805,0,1.00E-17,1.00E-17,340,340,0,340,118.0467203,1350,-0.038320266
10017.92507,1,1.00E-17,1.00E-17,340,340,0,340,118.9620093,1283,-10.46177803
11019.89418,1,1.00E-17,1.00E-17,340,340,0,340,119.7900022,1278,-8.02081584
12021.89538,1,1.00E-17,1.00E-17,340,340,0,340,120.5459126,1300,-7.048179444
13023.92867,1,1.00E-17,1.00E-17,340,340,0,340,121.2412939,1342,-7.256461695
14025.99403,1,1.00E-17,1.00E-17,340,340,0,340,121.8851267,1410,-8.462122606
15028.09146,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4845303,1259,-6.418131779
1001.552922,0,1.00E-17,1.00E-17,340,340,0,340,98.95993177,832,-0.016901768
2003.140312,0,1.00E-17,1.00E-17,340,340,0,340,104.9806811,897,-0.029681139
3004.762164,0,1.00E-17,1.00E-17,340,340,0,340,108.5026558,938,-0.038355758
4006.418472,1,1.00E-17,1.00E-17,340,340,0,340,111.0015799,960,-34.89128799
5008.109228,1,1.00E-17,1.00E-17,340,340,0,340,112.9399296,1006,-31.32374591
6009.834429,1,1.00E-17,1.00E-17,340,340,0,340,114.5237039,1058,-29.56402321
7011.594067,1,1.00E-17,1.00E-17,340,340,0,340,115.862789,1119,-30.07535264
8013.388137,1,1.00E-17,1.00E-17,340,340,0,340,117.0227773,1180,-30.52377564
9015.216632,0,1.00E-17,1.00E-17,340,340,0,340,118.0459771,1281,5.005322941
10017.07955,1,1.00E-17,1.00E-17,340,340,0,340,118.9612762,1305,-32.20597803
11018.97687,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.7892791,1307,-40.00966185
12020.90861,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.5451996,1321,-36.2307003
13022.87475,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.240591,1373,-37.35577134
14024.87528,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8844339,1365,-33.87703447
15026.9102,5,0.89264498,1,0.986424661,0,91.09384967,92.08027433,122.4838475,1227,-2.31682918
1001.413504,0,1.00E-17,1.00E-17,340,340,0,340,98.95872259,843,-0.007142588
2002.863563,0,1.00E-17,1.00E-17,340,340,0,340,104.979481,904,-0.027181033
3004.350171,1,1.00E-17,1.00E-17,340,340,0,340,108.5014647,929,-42.69837625
4005.873322,2,0.912594199,1,0.794445924,0,0,0.794445924,111.0003979,956,-31.96739202
5007.433008,2,0.912594199,1,0.794445924,0,0,0.794445924,112.9387567,993,-27.13548558
6009.029224,2,0.912594199,1,0.794445924,0,0,0.794445924,114.52254,1057,-28.06034168
7010.661963,2,0.912594199,1,0.794445924,0,0,0.794445924,115.8616343,1126,-29.59783351
8012.33122,2,0.912594199,1,0.794445924,0,0,0.794445924,117.0216316,1211,-33.60941832
9014.036986,0,1.00E-17,1.00E-17,340,340,0,340,118.0448404,1351,3.299559568
10015.77926,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.9601486,1369,-56.68216708
11017.55803,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.7881606,1355,-38.18926185
12019.37328,3,0.898665233,1,0.928041189,0,30.36341774,31.29145893,120.5440902,1325,-29.10130601
13021.22503,3,0.898665233,1,0.928041189,0,30.36341774,31.29145893,121.2394906,1379,-40.20981998
14023.11325,3,0.898665233,1,0.928041189,0,30.36341774,31.29145893,121.8833425,1378,-35.94781236
15025.03795,5,0.89264498,1,0.986424661,0,91.09330046,92.07972512,122.4827653,1183,-1.56432918
1001.339334,0,1.00E-17,1.00E-17,340,340,0,340,98.95807924,855,0.004670755
2002.717071,0,1.00E-17,1.00E-17,340,340,0,340,104.9788457,901,-0.028245713
3004.133203,1,1.00E-17,1.00E-17,340,340,0,340,108.5008374,917,-28.97157625
4005.587724,1,1.00E-17,1.00E-17,340,340,0,340,110.9997787,951,-24.48648799
5007.080628,1,1.00E-17,1.00E-17,340,340,0,340,112.9381454,1002,-23.50754591
6008.611906,2,0.912594199,1,0.794445924,0,0,0.794445924,114.5219368,1041,-25.30144168
7010.181553,1,1.00E-17,1.00E-17,340,340,0,340,115.861039,1114,-21.55815264
8011.789562,1,1.00E-17,1.00E-17,340,340,0,340,117.0210444,1262,-26.57637564
9013.435925,1,1.00E-17,1.00E-17,340,340,0,340,118.0442612,1335,-26.64492682
10015.12064,1,1.00E-17,1.00E-17,340,340,0,340,118.9595774,1400,-26.77657803
11016.84369,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.7875975,1354,-26.30946185
12018.60508,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.543535,1362,-24.4608003
13020.40479,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.2389434,1382,-23.80957134
14022.24283,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8828034,1366,-21.90563447
15024.11918,4,0.892848171,1,0.984447733,0,60.72784146,61.71228919,122.4822341,1235,-1.670575915
1001.220177,0,1.00E-17,1.00E-17,340,340,0,340,98.95704558,862,0.012114424
2002.480348,1,1.00E-17,1.00E-17,340,340,0,340,104.977819,898,-42.45209684
3003.780508,1,1.00E-17,1.00E-17,340,340,0,340,108.4998176,913,-25.53007625
4005.120649,1,1.00E-17,1.00E-17,340,340,0,340,110.9987658,942,-21.62478799
5006.500764,1,1.00E-17,1.00E-17,340,340,0,340,112.9371395,992,-20.78384591
6007.920846,1,1.00E-17,1.00E-17,340,340,0,340,114.5209378,1043,-19.35062321
7009.380887,1,1.00E-17,1.00E-17,340,340,0,340,115.8600469,1092,-18.48815264
8010.880881,1,1.00E-17,1.00E-17,340,340,0,340,117.0200592,1201,-20.02967564
9012.42082,1,1.00E-17,1.00E-17,340,340,0,340,118.043283,1242,-19.02162682
10014.0007,1,1.00E-17,1.00E-17,340,340,0,340,118.9586061,1417,-23.79837803
11015.62051,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.786633,1428,-40.77246185
12017.28024,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.5425775,1450,-29.7887003
13018.97989,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36377141,31.2918126,121.2379928,1405,-23.24545766
14020.71945,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36377141,31.2918126,121.8818597,1421,-26.44108962
15022.49891,4,0.892848171,0.892848171,0.984447733,0.984447733,60.72850728,61.71295502,122.4812973,1298,11.10227109
1072.624893,0,1.00E-17,1.00E-17,340,340,0,340,99.55541115,867,0.007968853
2145.297229,1,1.00E-17,1.00E-17,340,340,0,340,105.5762032,888,-32.57539064
3218.017001,1,1.00E-17,1.00E-17,340,340,0,340,109.0982204,920,-24.24729628
4290.784199,1,1.00E-17,1.00E-17,340,340,0,340,111.5971872,958,-21.61931469
5363.598814,1,1.00E-17,1.00E-17,340,340,0,340,113.5355794,996,-19.73636843
6436.460836,1,1.00E-17,1.00E-17,340,340,0,340,115.1193963,1053,-18.4739831
7509.370257,1,1.00E-17,1.00E-17,340,340,0,340,116.4585241,1128,-18.47606246
8582.327067,1,1.00E-17,1.00E-17,340,340,0,340,117.6185549,1196,-18.43111794
9655.331257,1,1.00E-17,1.00E-17,340,340,0,340,118.6417973,1312,-20.47558843
10728.38282,1,1.00E-17,1.00E-17,340,340,0,340,119.557139,1465,-23.29267686
11801.48174,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.3851845,1454,-29.52750889
12874.62802,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.1411475,1404,-19.74399734
13947.82164,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8365814,1455,-21.38573447
15021.06259,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4804668,1469,-20.86573178
1072.457782,0,1.00E-17,1.00E-17,340,340,0,340,99.55405781,868,0.008972187
2144.964225,1,1.00E-17,1.00E-17,340,340,0,340,105.5748548,883,-30.54749064
3217.519321,1,1.00E-17,1.00E-17,340,340,0,340,109.096877,917,-23.64509628
4290.12306,1,1.00E-17,1.00E-17,340,340,0,340,111.5958487,958,-21.36681469
5362.775433,1,1.00E-17,1.00E-17,340,340,0,340,113.5342459,992,-19.32886843
6435.476429,1,1.00E-17,1.00E-17,340,340,0,340,115.1180678,1116,-21.0600831
7508.22604,1,1.00E-17,1.00E-17,340,340,0,340,116.4572005,1217,-22.0759576
8581.024256,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.6172363,1183,-22.40250169
9653.871067,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.6404836,1247,-26.66963747
10726.76646,1,1.00E-17,1.00E-17,340,340,0,340,119.5558302,1355,-7.737076858
11799.71044,1,1.00E-17,1.00E-17,340,340,0,340,120.3838807,1531,-21.5740636
12872.70298,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.1398487,1428,-17.39739734
13945.74408,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.8352875,1497,-21.30903447
15018.83372,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,122.4791779,1451,-18.07313178
1072.383594,0,1.00E-17,1.00E-17,340,340,0,340,99.55345694,868,0.008993056
2144.816766,1,1.00E-17,1.00E-17,340,340,0,340,105.5742576,883,-30.54779064
3217.299505,1,1.00E-17,1.00E-17,340,340,0,340,109.0962836,911,-23.08029628
4289.831801,1,1.00E-17,1.00E-17,340,340,0,340,111.595259,954,-21.12071469
5362.413646,1,1.00E-17,1.00E-17,340,340,0,340,113.5336599,981,-18.85416843
6435.045028,1,1.00E-17,1.00E-17,340,340,0,340,115.1174855,1093,-19.9263831
7507.725939,1,1.00E-17,1.00E-17,340,340,0,340,116.4566219,1292,-27.4372576
8580.456368,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,117.6166615,1236,-21.80600169
9653.236306,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,118.6399125,1193,-17.63263747
10726.06574,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,119.5552628,1254,-20.31808852
11798.94467,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,120.383317,1473,-33.84910889
12871.87307,2,0.912594199,0.912594199,0.794445924,0.794445924,0,0.794445924,121.1392887,1566,-38.24719734
13944.85095,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36493611,31.2929773,121.8347312,1466,-15.45665046
15017.87828,3,0.898665233,0.898665233,0.928041189,0.928041189,30.36493611,31.2929773,122.4786253,1323,-10.41494865
1072.251637,0,1.00E-17,1.00E-17,340,340,0,340,99.55238807,864,0.005071927
2144.553449,1,1.00E-17,1.00E-17,340,340,0,340,105.5731912,883,-32.90429064
3216.905428,1,1.00E-17,1.00E-17,340,340,0,340,109.0952196,904,-23.54819628
