product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
3,52.38,7,5,6,6,4,11,9,17.887,11.562,16.919,15.902,10.111,18.959,11.563,17.4,17.914,12.159,15.197,17.275,13.983,16.487,457.018,0
3,107.75,7,5,6,6,4,11,9,18.346,10.512,15.76,17.095,12.644,17.933,12.394,15.036,19.455,10.921,16.548,14.722,18.318,14.344,570.969,0
4,125.98,7,6,6,9,4,11,9,18.271,10.736,16.34,16.529,11.701,18.496,9.883,15.455,18.675,14.566,15.6,15.979,16.099,14.723,444.743,0
4,160.5,7,6,6,9,4,11,9,16.718,10.321,15.982,18.711,11.509,20.421,11.493,15.402,18.244,10.499,16.394,14.445,14.969,15.009,737.527,0
0,134.53,7,8,9,5,4,11,10,16.071,12.898,19.843,15.058,12.291,19.606,11.468,17.132,18.549,9.918,13.745,20.559,13.383,14.204,873.58,0
1,81.88,5,5,8,8,4,11,10,17.665,10.93,15.725,17.735,12.036,19.882,11.357,14.961,20.541,10.776,15.765,17.069,15.902,15.95,639.832,0
1,125.14,5,5,8,8,4,11,10,17.81,10.153,17.487,16.119,12.644,19.787,12.807,18.565,19.823,11.2,15.357,16.663,13.293,16.838,761.378,0
3,157.76,7,5,6,6,4,11,10,17.855,12.288,16.564,17.824,9.896,18.753,11.769,16.063,20.603,9.972,14.943,16.423,16.105,15.491,592.637,1
3,90.17,7,5,6,6,4,11,10,16.917,11.279,18.372,16.798,12.976,20.001,12.944,16.482,19.658,9.241,16.146,15.199,15.63,15.671,807.354,0
3,117.99,7,5,6,6,4,11,10,17.836,13.02,17.821,17.689,11.174,18.132,11.36,18.228,18.607,12.531,15.536,15.289,14.766,16.547,685.384,1
3,67.01,7,5,6,6,4,11,10,17.586,11.284,17.651,18.264,12.143,17.372,9.839,17.141,18.74,13.57,14.84,17.702,13.499,17.379,725.481,1
4,90.66,7,6,6,9,4,11,10,18.037,12.207,17.305,18.495,12.278,20.241,10.531,17.02,18.859,9.873,17.209,13.523,13.521,16.255,887.092,0
0,93.54,7,8,9,5,4,11,11,18.516,12.872,17.034,15.049,11.376,18.395,12.556,16.755,19.72,15.356,16.201,15.92,11.26,15.441,587.897,1
1,143.2,5,5,8,8,4,11,11,18.688,12.366,18.03,16.21,10.566,18.581,9.825,18.86,20.921,12.283,15.626,17.832,15.002,16.347,633.555,1
1,99.74,5,5,8,8,4,11,11,16.856,12.346,15.466,16.582,10.945,16.873,11.143,13.742,22.019,13.393,14.147,17.312,12.2,15.276,577.545,0
1,155.35,5,5,8,8,4,11,11,17.852,11.312,15.155,18.769,9.988,19.146,11.125,17.155,18.138,13.172,15.946,17.194,16.056,18.313,454.595,0
1,157.74,5,5,8,8,4,11,11,17.586,12.471,17.151,17.862,11.325,18.606,10.322,15.71,18.341,11.604,14.431,14.407,14.4,17.6,667.574,0
1,138.4,5,5,8,8,4,11,11,18.19,11.119,18.878,16.8,11.061,18.61,10.24,15.007,21.852,10.785,14.123,16.273,15.612,17.344,653.208,0
2,129.43,7,8,5,8,4,11,11,16.959,12.989,16.325,16.701,12.869,19.489,10.699,17.443,20.388,11.921,15.257,13.679,14.029,15.063,716.227,1
3,107.23,7,5,6,6,4,11,11,19.839,12.639,16.397,17.584,11.529,17.4,13.567,14.595,18.665,10.143,15.039,15.173,14.806,16.826,609.517,1
3,107.43,7,5,6,6,4,11,11,18.262,11.976,18.052,15.013,11.307,19.158,11.9,16.999,19.3,9.87,13.44,17.223,15.1,18.039,525.008,0
3,128.67,7,5,6,6,4,11,11,16.094,12.797,16.996,17.635,10.484,17.247,12.286,16.506,20.124,10.085,14.544,15.746,16.762,17.168,501.929,0
3,117.7,7,5,6,6,4,11,11,18.746,12.056,16.226,15.366,12.307,20.334,14.085,16.755,16.998,10.307,15.942,16.799,15.61,16.711,569.629,0
3,180.58,7,5,6,6,4,11,11,17.371,12.426,17.806,16.682,12.745,19.404,12.753,15.643,19.726,12.043,15.241,16.465,13.878,16.479,726.404,0
1,147.58,5,5,8,8,4,11,12,16.22,12.921,18.07,18.967,11.808,20.552,11.498,16.316,21.085,9.946,16.354,16.807,15.418,18.044,767.616,0
1,130.7,5,5,8,8,4,11,12,17.929,11.985,18.159,18.689,11.719,18.116,12.535,17.627,19.013,10.658,16.097,15.971,16.231,15.799,780.992,0
1,210.66,5,5,8,8,4,11,12,16.839,10.761,15.985,17.35,13.929,18.281,11.573,18.245,19.86,11.081,16.423,13.678,16.314,16.154,796.898,0
3,125.3,7,5,6,6,4,11,12,17.163,10.929,17.078,18.098,12.705,18.775,12.423,13.911,18.581,11.98,16.678,15.695,15.945,14.676,770.47,0
4,122.09,7,6,6,9,4,12,0,17.028,12.195,18.11,17.044,10.933,19.722,11.173,12.627,18.323,11.751,13.459,16.805,16.325,18.748,803.802,0
2,98.7,7,8,5,8,4,12,1,18.537,10.402,17.282,16.96,11,18.984,9.833,16.729,17.445,8.861,16.509,18.853,13.98,15.09,612.82,0
4,126.87,7,6,6,9,4,12,1,18.318,11.864,16.22,16.752,10.884,19.869,9.468,16.722,20.213,10.519,17.327,15.313,16.946,15.634,612.626,0
3,125.14,7,5,6,6,4,12,2,17.532,11.665,19.531,16.312,8.604,19.597,12.26,16.694,21.078,13.332,14.855,18.516,13.192,16.997,617.094,0
4,143.53,7,6,6,9,4,12,2,16.194,11.362,19.389,16.467,11.427,17.925,11.847,14.881,20.657,13.515,16.596,15.478,15.987,17.032,676.598,0
4,86.77,7,6,6,9,4,12,2,17.728,13.055,16.738,16.841,12.568,19.843,11.669,16.967,19.259,10.105,13.976,13.832,15.417,16.128,767.202,0
1,169.79,5,5,8,8,4,12,3,17.805,11.904,17.657,16.65,11.698,18.664,10.223,14.173,20.05,12.119,12.795,13.833,12.279,17.014,693.183,0
2,165.21,7,8,5,8,4,12,3,17.343,12.522,17.612,18.936,12.696,18.156,10.325,16.243,20.68,12.788,15.166,15.326,16.199,14.434,657.74,0
2,117.27,7,8,5,8,4,12,3,17.566,10.295,16.611,18.602,13.236,19.55,10.706,15.661,20.236,12.278,14.525,14.557,14.909,16.591,767.138,0
3,127.51,7,5,6,6,4,12,3,20.036,12.672,17.505,20.121,11.222,18.61,11.984,18.953,16.656,14.265,17.718,14.377,14.165,16.651,977.95,1
4,136.2,7,6,6,9,4,12,3,17.188,11.72,18.646,18.695,13.276,18.368,11.053,13.451,21.908,11.135,15.769,12.683,15.95,17.603,837.889,1
4,148.87,7,6,6,9,4,12,3,19.201,11.211,17.196,15.045,9.66,18.442,14.089,17.208,20.738,11.639,15.748,16.875,15.831,20.057,495.294,0
4,130.28,7,6,6,9,4,12,3,18.861,10.513,15.684,17.13,9.988,17.645,11.637,12.318,17.847,13.677,15.664,16.501,15.385,16.192,407.908,1
2,204.97,7,8,5,8,4,12,4,17.295,12.163,16.332,17.479,12.486,18.425,10.612,13.671,20.602,11.154,16.557,17.503,18.799,17.698,607.246,1
2,216.47,7,8,5,8,4,12,4,18.49,11.32,15.824,17.586,13.225,20.489,10.38,15.551,17.643,9.956,15.567,16.651,17.788,15.371,791.31,0
2,124.86,7,8,5,8,4,12,4,18.924,12.246,17.79,17.484,11.458,18.475,11.059,16.937,17.474,11.283,16.146,17.175,16.505,16.277,660.604,0
3,89.49,7,5,6,6,4,12,4,18.093,12.739,14.561,17.888,10.631,17.993,13.31,19.066,20.312,12.756,15.403,18.007,15.366,15.39,468.53,1
3,161.57,7,5,6,6,4,12,4,16.742,11.17,16.573,17.784,10.579,21.087,11.918,16.492,19.398,11.138,14.941,15.571,14.759,15.788,727.97,0
4,108.24,7,6,6,9,4,12,4,15.755,12.264,16.132,16.629,11.321,17.827,10.531,15.161,19.665,13.69,15.914,16.755,16.018,16.626,492.54,1
4,129.87,7,6,6,9,4,12,4,18.057,12.846,17.618,16.621,11.552,18.543,10.826,16.709,19.341,12.413,16.503,12.812,15.085,15.954,683.529,0
1,106.59,5,5,8,8,4,12,5,18.916,11.854,17.962,17.419,11.439,18.477,10.284,16.805,16.899,12.564,17.692,17.303,15.212,14.666,701.794,1
1,142.19,5,5,8,8,4,12,5,17.075,11.127,17.14,16.373,13.042,21.145,12.303,17.018,20.388,11.675,14.443,17.374,15.737,17.201,799.513,0
2,146.5,7,8,5,8,4,12,5,19.552,12.469,19.046,16.855,10.506,18.496,12.996,15.789,17.186,13.36,13.977,14.666,14.941,13.726,755.759,0
3,116.5,7,5,6,6,4,12,5,17.993,12.362,16.361,17.728,12.067,18.66,10.388,15.105,17.864,11.767,15.654,16.487,17.245,14.777,673.53,0
4,156.65,7,6,6,9,4,12,5,17.488,11.096,18.377,18.072,13.513,21.289,11.444,16.248,20.659,11.067,15.549,14.543,14.233,14.209,956.387,0
4,178.25,7,6,6,9,4,12,5,15.936,11.202,18.687,18.548,11.71,20.357,10.628,16.191,21.237,11.377,16.662,15.459,15.189,13.699,936.029,0
4,93.56,7,6,6,9,4,12,5,19.353,10.895,17.108,17.506,11.163,20.073,12.537,15.316,20.351,12.551,16.502,15.959,14.313,16.629,749.282,0
4,160.52,7,6,6,9,4,12,5,17.367,10.004,18.039,16.825,12.08,19.617,9.891,17.056,19.284,10.424,15.436,15.633,13.308,18.887,619.288,0
4,118.19,7,6,6,9,4,12,5,17.378,11.438,18.205,16.682,11.654,18.071,11.981,14.445,19.506,12.645,15.522,14.842,14.856,16.206,632.492,0
1,96.56,5,5,8,8,4,12,6,17.892,11.346,18.469,17.833,11.231,18.444,11.459,14.528,18.8,11.149,14.793,18.1,13.52,17.453,691.733,0
1,121.43,5,5,8,8,4,12,6,17.957,11.786,17.559,17.525,11.381,17.586,11.235,18.025,14.972,11.199,19.387,15.832,11.473,21.311,687.629,0
2,142.42,7,8,5,8,4,12,6,18.619,11.891,15.612,15.993,9.961,20.068,13.393,17.47,20.966,12.07,16.856,13.722,16.1,16.881,704.515,1
3,133.2,7,5,6,6,4,12,6,16.058,11.661,15.487,16.014,11.544,18.069,12.11,16.078,19.926,10.9,13.595,17.021,13.916,17.659,349.31,1
3,207.45,7,5,6,6,4,12,6,16.282,13.345,16.492,18.912,10.654,19.581,10.756,17.443,17.497,11.895,15.534,15.885,13.129,15.357,734.887,0
3,98.21,7,5,6,6,4,12,6,17.995,11.384,17.101,19.035,12.449,18.72,11.973,17.17,19.896,12.163,15.291,14.412,13.605,17.841,864.632,1
3,120.41,7,5,6,6,4,12,6,17.048,13.272,16.397,18.087,12.256,19.211,11.215,15.557,17.733,11.984,14.261,14.541,14.924,18.558,725.961,0
3,128.29,7,5,6,6,4,12,6,19.018,10.818,17.016,18.507,12.095,18.572,11.723,16.96,18.694,10.979,15.812,17.485,16.914,14.961,809.493,0
3,104.52,7,5,6,6,4,12,6,18.053,11.215,17.58,17.135,10.855,20.697,12.132,16.741,20.318,9.084,14.378,17.951,17.045,13.969,754.569,0
4,200.34,7,6,6,9,4,12,6,16.312,11.818,16.132,18.718,10.831,17.436,12.242,18.866,16.903,14.347,15.964,16.335,14.212,11.512,631.938,0
4,103.02,7,6,6,9,4,12,6,18.254,13.071,16.036,18.168,11.027,18.082,10.145,16.645,21.329,12.462,17.247,15.778,16.167,19.302,663.565,1
1,140.8,5,5,8,8,4,12,7,18.11,11.622,15.223,18.743,11.58,17.362,11.722,15.603,19.167,12.576,12.129,15.138,16.167,13.358,631.457,0
2,118.75,7,8,5,8,4,12,7,17.299,12.027,17.576,17.616,10.848,17.668,9.322,14.811,19.456,12.384,14.557,16.017,14.312,14.893,489.089,0
3,163.9,7,5,6,6,4,12,7,17.162,11.573,17.328,18.787,11.485,18.407,11.436,17.366,18.621,12.538,16.334,16.914,12.922,15.853,770.944,0
3,101.82,7,5,6,6,4,12,7,17.863,11.082,17.499,16.278,11.202,17.922,11.258,15.736,19.791,9.629,17.023,16.098,15.034,16.269,523.314,0
3,122.32,7,5,6,6,4,12,7,16.271,11.784,15.611,17.152,11.985,19.904,11.742,13.74,20.17,10.888,17.922,15.363,14.94,16.34,596.602,0
1,208.96,5,5,8,8,4,12,8,15.375,12.533,16.941,18.202,11.982,18.632,13.322,15.538,18.83,9.565,18.017,17.041,14.015,18.059,759.482,0
1,94.45,5,5,8,8,4,12,8,16.288,11.575,16.192,14.577,12.124,18.869,11.16,15.774,17.019,11.888,13.91,16.99,15.975,15.241,662.878,0
2,210.5,7,8,5,8,4,12,8,17.871,12.363,17.443,16.796,12.531,19.411,11.837,17.16,20.012,9.215,15.925,18.917,13.497,16.706,796.587,1
3,165.91,7,5,6,6,4,12,8,18.095,10.861,16.255,17.339,11.321,19.332,8.246,15.635,19.051,11.333,16.565,15.017,15.821,15.716,636.219,0
0,142.06,7,8,9,5,4,12,9,17.748,12.698,16.726,20.262,11.057,17.797,13.32,14.845,23.347,14.335,16.627,14.228,16.574,17.531,653.106,0
2,61.81,7,8,5,8,4,12,9,19.035,12.906,19.656,15.772,10.672,19.052,10.814,14.169,17.821,9.913,16.712,15.935,15.832,14.71,757.957,1
3,191.28,7,5,6,6,4,12,9,17.675,12.191,15.937,16.548,13.585,18.376,11.582,12.965,19.427,11.859,15.689,13.454,15.633,15.888,585.149,1
4,137.99,7,6,6,9,4,12,9,18.422,12.336,17.794,17.183,11.637,19.349,11.948,14.722,18.806,11.655,16.4,15.66,15.991,16.785,790.536,0
0,188.55,7,8,9,5,4,12,10,17.391,14.102,15.766,17.644,11.623,17.585,12.882,15.979,19.834,13.72,15.246,16.13,14.832,15.059,543.683,1
1,205.02,5,5,8,8,4,12,10,17.714,9.965,16.095,16.785,11.558,20.184,10.998,16.834,18.499,12.467,15.794,12.322,16.239,17.6,559.518,1
1,101.94,5,5,8,8,4,12,10,18.722,11.217,17.534,18.706,10.093,19.413,11.659,15.787,16.105,12.359,14.051,15.114,15.941,14.854,574.43,0
1,139.49,5,5,8,8,4,12,11,15.724,12.961,16.334,18.756,9.331,18.565,11.804,17.077,20.462,9.251,14.48,15.931,15.662,19.774,490.819,1
1,94.65,5,5,8,8,4,12,11,18.144,10.393,15.945,16.109,12.049,18.924,12.884,15.544,20.537,13.13,17.699,17.295,13.764,19.409,674.617,1
3,163.91,7,5,6,6,4,12,12,17.226,10.405,18.18,17.144,12.389,17.745,10.822,14.593,18.682,10.846,17.23,15.462,13.822,18.005,679.042,0
3,158.72,7,5,6,6,4,12,12,16.37,9.635,16.57,16.598,11.663,19.326,12.997,18.489,19.64,10.634,15.094,17.097,13.34,18.223,559.192,1
3,168.96,7,5,6,6,4,12,13,17.792,12.461,16.348,18.302,13.313,19.23,11.357,12.098,18.595,12.09,14.78,14.208,18.604,13.338,814.543,0
4,98.78,7,6,6,9,4,13,2,18.579,14.15,16.663,16.203,11.266,20.616,12.517,15.412,17.776,12.013,15.969,17.164,17.231,13.674,849.696,0
4,88.93,7,6,6,9,4,13,2,19.978,10.927,16.626,15.781,14.104,19.576,13.322,15.149,21.539,9.566,14.254,16.286,16.053,14.33,564.811,0
4,122.77,7,6,6,9,4,13,2,18.091,12.559,17.649,16.343,11.441,19.453,12.748,15.286,17.429,11.64,15.747,18.589,16.987,15.422,752.585,0
1,80.22,5,5,8,8,4,13,3,17.718,12.821,15.235,16.656,10.962,18.648,11.074,16.936,17.554,10.792,16.1,16.064,15.83,17.819,606.948,0
2,96,7,8,5,8,4,13,3,17.665,10.952,16.141,18.472,8.797,18.406,12.746,16.7,18.78,11.015,13.717,12.767,13.892,17.618,525.155,0
2,102.87,7,8,5,8,4,13,3,18.464,12.66,17.052,18.414,10.974,20.747,10.666,15.396,18.247,13.175,15.836,15.847,13.484,16.185,802.211,1
3,109.69,7,5,6,6,4,13,3,19.071,12.016,15.415,17.654,10.865,19.436,12.141,14.354,18.399,10.209,15.938,16.58,12.691,17.717,618.739,0
4,199.75,7,6,6,9,4,13,3,18.605,11.581,18.225,17.881,10.796,18.593,12.358,15.674,19.67,13.204,13.282,14.923,16.293,14.901,780.147,0
4,103.79,7,6,6,9,4,13,3,18.239,10.424,17.481,18.087,11.923,18.709,10.419,13.52,19.436,14.679,15.729,19.685,16.523,17.178,649.524,0
1,102.78,5,5,8,8,4,13,4,18.547,12.07,18.464,17.228,10.226,18.256,12.499,15.732,17.936,11.88,19.792,16.408,13.801,19.007,674.654,0
1,119.05,5,5,8,8,4,13,4,18.563,11.4,16.719,16.617,12.445,18.731,12.315,16.846,14.523,13.204,14.278,14.884,13.376,12.931,773.18,0
3,160.11,7,5,6,6,4,13,4,19.139,11.675,17.142,17.203,11.021,19.347,12.381,13.288,18.317,13.118,15.586,15.019,17.316,14.417,691.005,0
3,107.48,7,5,6,6,4,13,4,17.954,12.642,19.613,18.184,10.063,18.25,10.767,18.05,21.205,12.992,15.207,17.427,13.881,17.186,802.046,1
3,207.48,7,5,6,6,4,13,4,17.907,12.526,18.644,18.141,12.369,18.274,11.242,15.863,19.899,13.126,15.631,17.337,12.778,16.454,847.985,0
3,171.6,7,5,6,6,4,13,4,19.128,11.886,15.719,18.247,11.574,18.302,10.888,17.567,19.372,11.536,15.755,16.857,14.111,14.206,664.561,1
4,103.18,7,6,6,9,4,13,4,19.726,12.556,15.878,18.006,10.679,18.981,11.833,15.24,20.485,11.159,17.708,14.727,14.304,16.251,709.873,0
4,212.24,7,6,6,9,4,13,4,17.993,11.848,18.078,17.575,10.943,19.346,11.095,16.682,18.114,8.363,15.69,16.934,15.931,13.593,792.999,0
4,162.63,7,6,6,9,4,13,4,17.354,14.072,15.566,17.806,12.573,18.797,11.759,13.601,20.679,13.314,14.156,15.174,15.085,19.179,746.868,0
4,66.42,7,6,6,9,4,13,4,18.954,12.518,18.33,16.469,12.074,20.02,9.632,17.671,22.241,12.64,15.303,17.145,14.104,19.494,783.671,0
4,169.89,7,6,6,9,4,13,4,18.689,13.227,16.975,18.026,9.269,19.13,10.692,15.023,18.27,11.401,15.724,16.431,14.073,15.53,811.261,0
4,97.39,7,6,6,9,4,13,4,17.571,10.722,16.653,16.048,10.506,17.8,12.238,14.709,20.125,11.338,14.737,17.711,13.276,12.995,423.015,0
1,133.83,5,5,8,8,4,13,5,17.376,12.221,15.902,16.675,12.434,18.431,12.835,11.078,22.198,11.426,16.135,17.043,18.62,15.315,771.352,0
2,82.6,7,8,5,8,4,13,5,17.919,11.135,16.902,16.824,13.93,17.684,10.382,17.305,20.278,11.881,14.141,15.002,18.163,19.477,615.823,0
3,172.68,7,5,6,6,4,13,5,17.143,10.011,17.156,18.974,11.422,20.901,12.256,15.833,18.395,12.392,16.718,18.921,13.234,18.944,915.753,0
1,147.54,5,5,8,8,4,13,6,15.985,11.547,17.489,17.544,11.615,18.812,13.158,14.932,21.381,10.855,16.111,15.46,13.026,17.795,708.687,1
1,234.84,5,5,8,8,4,13,6,18.243,11.477,17.736,16.036,12.55,18.493,12.163,18.072,18.067,12.216,16.679,14.85,16.274,15.389,811.513,0
2,102.01,7,8,5,8,4,13,6,18.171,12.347,18.715,17.502,9.923,18.068,10.035,15.373,18.423,12.637,17.001,14.146,15.29,17.688,571.768,0
2,85.96,7,8,5,8,4,13,6,16.184,12.529,17.755,18.504,11.747,17.304,10.63,15.753,20.853,13.258,16.124,19.438,19.211,13.395,555.202,0
3,158.56,7,5,6,6,4,13,6,18.763,10.116,18.036,17.367,11.084,18.961,12.194,16.271,21.174,12.02,16.071,15.13,12.139,17.421,735.161,0
3,78.17,7,5,6,6,4,13,6,17.137,13.415,17.521,18.098,11.449,18.834,13.55,15.382,19.813,9.827,15.178,16.669,16.551,17.141,740.493,0
4,101.77,7,6,6,9,4,13,6,17.126,11.539,17.814,16.229,10.887,19.16,11.812,18.313,18.594,15.171,17.028,16.156,16.476,14.116,654.131,0
1,160.19,5,5,8,8,4,13,7,16.458,12.757,15.839,18.354,12.186,18.338,10.474,17.534,18.855,12.468,16.377,17.945,17.033,15.37,692.064,1
1,114.94,5,5,8,8,4,13,7,17.242,11.749,17.409,16.901,11.752,18.703,9.042,16.738,18.593,11.129,15.811,15.504,16.844,15.499,641.517,0
1,132.38,5,5,8,8,4,13,7,18.982,11.199,18.028,18.303,12.409,19.595,12.71,15.952,17.404,12.019,14.045,16.814,16.858,16.898,824.366,0
3,166.62,7,5,6,6,4,13,7,17.894,10.306,17.282,17.3,12.4,20.782,11.222,16.885,18.04,11.875,15.101,15.171,14.311,17.356,826.422,0
3,130.68,7,5,6,6,4,13,7,15.755,11.075,16.178,17.437,10.753,19.84,11.833,16.418,19.097,10.409,15.617,18.048,19.338,15.455,583.302,0
4,124.15,7,6,6,9,4,13,7,19.25,11.961,15.871,17.548,12.529,20.418,13.346,14.859,19.765,11.041,15.68,16.496,15.162,13.617,773.671,0
4,127.15,7,6,6,9,4,13,7,16.993,11.111,18.193,17.558,11.581,17.927,11.494,17.901,16.968,14.182,14.734,16.204,14.903,13.768,660.443,0
4,138.35,7,6,6,9,4,13,7,17.518,13.288,16.673,14.92,11.886,18.211,12.32,17.972,20.131,10.798,15.997,16.502,14.837,19.271,520.343,0
2,66.88,7,8,5,8,4,13,8,18.834,9.411,18.52,18.188,10.365,19.35,10.24,17.263,20.194,12.931,16.311,16.172,15.515,15.948,709.217,1
4,114.61,7,6,6,9,4,13,8,17.474,10.975,17.811,18.532,12.416,19.486,12.348,15.786,19.33,9.163,14.94,13.859,14.762,16.561,833.613,0
1,137.01,5,5,8,8,4,13,9,17.595,13.231,19.973,17.61,11.958,20.116,9.74,17.888,17.318,10.202,17.568,15.111,15.998,18.797,839.949,0
1,103.98,5,5,8,8,4,13,9,16.152,10.938,17.317,16.571,11.989,17.573,11.555,14.689,18.719,12.43,13.351,16.097,14.447,16.607,668.331,0
1,120.92,5,5,8,8,4,13,9,17.396,11.027,15.562,18.003,9.971,19.516,10.745,15.275,21.389,13.755,16.211,16.043,15.102,17.563,436.899,0
3,133.87,7,5,6,6,4,13,9,15.388,12.215,16.167,18.93,12.332,19.078,12.049,17.165,20.039,12.363,15.599,17.237,15.095,17.883,746.466,0
3,128.33,7,5,6,6,4,13,9,19.511,12.327,17.107,17.263,11.325,19.113,11.745,17.415,18.417,10.988,14.969,18.325,11.985,20.935,704.975,0
3,88.87,7,5,6,6,4,13,9,17.155,12.281,18.215,16.432,11.088,20.407,11.146,16.164,17.923,11.747,14.576,14.701,14.122,17.801,702.513,0
4,148.02,7,6,6,9,4,13,9,18.147,13.213,16.836,19.342,12.137,19.238,12.563,15.511,19.268,12.497,18.047,15.127,14.191,15.715,948.564,0
1,99.59,5,5,8,8,4,13,10,18.825,12.379,17.322,17.734,12.845,21.185,14.899,13.847,18.458,10.989,16.066,16.28,15.287,15.344,947.43,1
3,79.17,7,5,6,6,4,13,10,16.768,11.007,16.964,16.076,10.993,18.671,12.734,16.445,19.612,11.447,16.322,16.741,16.299,16.474,475.65,0
3,220.12,7,5,6,6,4,13,10,16.806,10.234,17.167,17.914,9.973,18.786,11.937,13.765,18.95,9.802,13.869,16.182,13.379,16.387,618.526,0
3,100.5,7,5,6,6,4,13,10,18.239,11.298,17.775,17.209,11.673,18.558,12.626,19.167,19.031,13.841,17.773,17.448,13.303,17.219,695.85,0
4,92.3,7,6,6,9,4,13,10,16.084,10.949,17.308,17.077,13.528,20.152,10.907,16.586,17.156,8.047,15.808,16.105,14.078,13.23,705.137,0
1,149.66,5,5,8,8,4,13,11,18.232,10.489,16.804,20.102,10.169,17.841,12.004,15.144,19.304,13.389,16.731,17.14,15.977,17.992,522.893,0
1,149.91,5,5,8,8,4,13,12,18.6,12.136,17.592,19.138,10.635,20.17,12.339,13.156,18.507,13.2,16.802,15.826,14.604,16.503,680.362,0
4,100.35,7,6,6,9,4,14,1,17.496,11.605,18.243,17.831,13.009,17.999,11.824,16.72,18.562,9.939,18.044,14.937,14.577,18.412,725.576,0
4,135.62,7,6,6,9,4,14,2,19.516,13.093,16.321,16.664,11.931,18.821,11.522,14.306,18.699,11.502,15.788,16.407,14.749,18.655,648.433,0
4,101.09,7,6,6,9,4,14,2,17.662,12.423,16.483,17.595,12.007,17.076,12.216,16.92,19.429,11.135,17.196,19.641,16.058,18.011,578.182,0
4,149.19,7,6,6,9,4,14,2,16.705,11.894,17.379,17.24,13.652,17.698,9.46,17.006,17.72,11.925,14.576,17.645,14.669,16.287,570.537,0
4,84.39,7,6,6,9,4,14,2,18.357,11.116,16.951,17.502,11.941,17.105,13,14.014,21.187,8.932,18.927,15.67,14.405,15.615,543.338,1
2,94.6,7,8,5,8,4,14,3,17.041,12.081,16.714,18.592,12.381,19.448,10.987,16.327,21.305,9.054,15.749,15.588,11.91,15.928,737.082,0
2,101.17,7,8,5,8,4,14,3,17.113,12.396,16.351,15.041,11.774,16.777,10.439,14.996,18.029,11.589,16.136,17.886,15.285,18.558,403.75,0
2,94.85,7,8,5,8,4,14,3,17.23,10.574,17.14,18.459,10.034,19.518,11.704,17.003,17.696,10.483,15.159,18.04,13.957,14.649,693.249,0
2,117.48,7,8,5,8,4,14,3,16.685,10.145,18.476,18.044,11.727,20.003,12.294,16.429,18.528,11.656,15.653,13.51,16.019,17.338,896.069,0
3,122.83,7,5,6,6,4,14,3,19.279,11.348,16.96,17.696,11.734,18.759,11.944,14.211,16.979,10.28,15.391,14.765,14.215,16.514,731.127,0
4,104.97,7,6,6,9,4,14,3,18.493,12.206,19.116,17.915,12.521,17.228,11.414,16.029,19.939,11.188,15.85,15.029,15.464,16.157,761.121,0
4,209.77,7,6,6,9,4,14,3,19.627,11.859,16.903,16.103,11.06,18.026,11.712,15.848,17.401,9.05,15.587,16.095,14.338,15.015,518.548,1
4,117.71,7,6,6,9,4,14,3,16.901,11.69,16.065,16.208,10.592,17.485,11.629,18.7,20.414,11.638,15.973,17.519,16.501,14.45,419.245,1
4,156.81,7,6,6,9,4,14,3,17.379,10.712,16.451,18.64,11.018,18.14,12.65,17.998,16.658,11.595,14.568,18.058,14.545,13.352,643.738,0
4,116.88,7,6,6,9,4,14,3,17.404,12.788,16.141,17.945,13.666,20.008,10.495,15.678,20.127,13.71,17.476,14.09,16.623,16.796,784.102,0
4,58.44,7,6,6,9,4,14,3,18.72,11.456,16.567,18.681,10.277,20.042,11.562,16.042,19.094,9.59,15.243,13.462,17.202,16.761,814.872,0
4,145.62,7,6,6,9,4,14,3,17.718,12.902,17.184,17.893,13.102,19.022,11.563,16.332,21.178,14.518,16.274,14.122,13.483,16.059,805.905,0
4,120.7,7,6,6,9,4,14,3,18.811,11.762,16.482,18.048,10.734,19.706,12.307,15.242,18.544,13.422,16.711,17.417,15.382,15.666,769.028,1
2,135.96,7,8,5,8,4,14,4,17.441,10.765,17.507,18.51,13.667,17.744,11.317,16.654,18.756,9.909,14.564,14.203,15.143,15.228,687.981,0
4,143.84,7,6,6,9,4,14,4,19.465,12.015,15.662,18.652,12.429,17.308,11.331,15.978,18.093,11.873,16.91,18.169,14.365,15.935,580.009,1
4,116.83,7,6,6,9,4,14,4,17.244,12.427,16.351,19.001,13.431,18.712,11.258,15.117,18.766,11.861,14.847,16.459,15.32,15.904,779.319,0
4,180.36,7,6,6,9,4,14,4,17.588,11.353,17.093,15.503,8.715,18.996,12.483,13.922,19.967,12.078,13.687,17.395,14.71,19.106,540.32,0
1,94.11,5,5,8,8,4,14,5,16.761,11.408,15.895,19.676,10.118,18.195,10.019,18.142,21.239,10.715,15.065,15.739,16.017,15.859,447.254,0
1,111.49,5,5,8,8,4,14,5,17.374,12.891,17.673,18.339,11.439,18.331,11.507,14.749,19.994,11.907,17.469,15.958,15.391,18.07,741.232,0
4,150.54,7,6,6,9,4,14,5,18.001,10.823,17.288,16.263,10.309,21.099,11.45,16.317,17.595,14.663,17.394,17.762,16.294,15.821,714.586,0
