EngineFailure,Heatwave,Environment,Inspection,MissionCritical,EngineHealth,FrequencyOfDeployments,Coolant
-1.5035,-0.3006,0.5092,0.8804,1.0503,-0.4912,0.5097,-0.7234
0.1289,-1.0269,0.5883,0.5999,-2.8001,-0.2694,-0.8027,-0.562
-1.1837,-0.5009,-1.2596,0.4306,-0.4484,1.4062,0.1653,1.4617
-0.0213,1.2019,-0.2951,0.3265,0.3855,0.4372,0.7237,-0.4849
0.1708,1.7694,-0.6972,1.1285,-0.1842,0.5104,0.2493,0.6915
-0.8163,-0.3154,-0.1273,0.0564,0.025,-0.7007,-0.8034,-0.0295
0.0721,1.0703,1.0381,1.5374,-0.3291,0.8935,-0.2062,-0.3171
1.1014,0.1917,-0.2477,0.292,0.2263,-0.0218,-1.458,-0.4632
-2.318,0.6967,-1.8261,0.8555,1.3557,0.7697,1.6064,-0.1931
0.7572,-1.0589,-0.1349,0.0786,0.4725,0.5865,-0.2689,1.292
0.6468,-1.1037,0.7985,-0.5726,0.6667,0.3244,0.7085,0.8963
0.2079,1.3067,-0.9399,-0.0014,0.1542,0.9175,1.1224,-0.833
1.2021,-0.2506,0.503,-1.7642,-0.28,-0.9005,-0.3954,0.8314
2.0732,-0.7629,0.4466,-0.9697,1.892,-1.4803,0.3834,-0.9114
1.5989,-0.1713,0.9763,-2.0392,-0.5439,-1.5408,-0.9186,-0.856
-0.6853,0.7381,0.7658,0.6924,2.4649,-0.1619,0.5308,-0.3505
-0.2261,-0.6958,2.0339,0.7602,0.16,0.1592,0.353,-0.5601
-0.9055,0.0376,0.2111,1.5646,-0.3012,0.8148,-0.1911,0.5232
1.1897,-0.5386,0.2542,-2.257,0.7472,-1.4105,-0.378,1.2913
0.329,0.2946,0.0449,-0.8857,0.5525,-0.6704,0.5984,-0.4209
0.7381,0.5725,-0.1953,-0.2441,-0.4053,-0.4204,0.5605,-2.428
-0.7478,0.3937,-1.5851,0.6811,1.1706,-0.3779,1.4352,-0.1379
-0.53,0.9425,-0.2654,2.3044,-0.2356,0.763,-0.2748,-0.5649
-1.0785,0.1217,0.4389,0.8694,1.2078,2.107,1.1384,0.4388
2.236,0.3738,2.0396,-1.3756,0.4837,-0.0642,-0.6477,1.3655
0.5378,-1.1268,-0.1756,0.3118,-0.8444,-1.3218,-0.4829,0.0569
1.2484,1.3607,0.5316,1.5227,-1.5106,1.2852,-0.243,0.246
-0.7479,0.0966,0.9241,0.4472,-0.7839,-1.1339,-0.7203,0.6458
-0.8944,3.2331,-1.4595,1.8753,2.4924,2.1726,0.7326,-1.5433
0.7807,-0.7313,0.9755,-1.2275,0.645,-0.2576,-0.2025,0.1099
-1.5517,1.6597,-1.8663,2.1109,-1.6007,2.0081,-1.0675,0.4239
-0.3115,-0.4392,-0.9169,2.1231,0.0863,1.4544,-0.1962,3.0368
-0.9706,0.6849,0.35,-0.1771,1.3148,-0.995,0.3029,-1.1025
-1.2804,1.4926,-1.9019,-0.2181,0.1741,0.1274,1.4049,-0.8889
1.3102,0.3469,-0.4457,0.5876,0.0247,0.374,-1.4144,-0.5389
0.5251,-0.4182,-0.5255,-0.4302,0.907,0.1986,-0.9879,1.2347
0.884,0.7634,0.8888,1.1264,-1.5861,0.5501,-1.0701,1.426
-1.5497,0.8426,-1.1737,1.551,-1.3627,0.5124,0.6829,0.427
1.0523,-0.8009,1.5193,-1.422,-0.0355,-0.8241,-1.317,-0.6726
-0.9348,-1.4255,0.1095,0.5384,1.4343,-0.098,1.237,2.0972
0.2399,1.497,0.0546,1.4285,-0.4385,1.5586,-0.4713,0.1821
0.6319,1.4834,-0.7521,0.9619,-0.4933,1.153,-0.6731,-0.0728
0.1946,0.6042,1.5509,-0.152,-0.5662,0.4524,0.625,-0.1907
-2.3936,-0.7436,0.1534,0.0994,0.7508,-0.3423,1.4985,1.8722
0.6154,-0.7649,-0.0954,-0.5073,-1.3593,-0.4065,-0.6285,-0.1895
-1.3583,-1.1336,-0.2274,-0.6394,-0.5064,-1.5649,2.2045,-1.1347
1.0064,0.5702,1.0518,-0.884,-1.3984,-1.3366,-0.7884,-0.2597
0.8029,1.5759,-1.19,0.748,-0.9662,0.358,-0.4225,0.9072
-1.0163,-0.0795,-2.8533,0.8447,-2.1719,1.1126,0.1899,0.6995
-2.5584,0.3558,-0.8611,-0.2591,1.5772,-1.3829,2.3461,-0.252
-0.948,0.2996,-0.7817,0.0669,0.6169,0.2808,1.4391,0.6357
-1.5428,-0.7745,0.4851,-0.0478,0.3286,-0.8279,0.68,-0.7293
1.8795,0.7595,-0.02,-0.9405,-1.5051,-0.2217,-1.2627,0.6201
-0.8295,-0.2945,-1.6362,1.5503,-0.9842,0.4985,-0.4383,0.3092
-0.8288,-0.0166,0.0346,1.7724,1.4099,0.9114,0.8271,0.7241
0.9019,-0.7055,-0.6102,-2.5835,0.4822,-0.6197,1.3243,1.2775
0.3794,-1.164,-0.8429,-1.4205,-0.3923,-1.4433,-0.1043,-0.5253
-1.0101,0.7773,-0.7312,-0.0044,0.8351,0.6674,0.4252,-1.0244
-1.9342,0.063,0.3249,1.4943,0.1476,0.9132,0.7183,0.7992
-0.1843,-0.2946,0.3258,-0.1135,-0.0076,-0.9714,1.0191,-0.6247
0.6422,1.0368,0.5896,-0.2942,-0.5719,-0.4845,-0.7653,-2.078
0.789,-0.2614,1.6888,-0.2704,0.6251,0.1205,0.0041,2.0938
0.9851,-0.6576,0.1551,-0.5822,0.2634,0.7608,0.1737,0.6797
-1.0229,0.0024,1.0385,0.8348,1.3084,0.7175,0.2439,1.8703
0.8122,-0.1657,0.2757,-1.4136,1.5186,-0.2756,0.8862,-0.8446
-0.0038,1.1531,-1.3725,-0.3779,-1.2659,-0.0321,-1.7869,-1.3325
0.0871,0.541,-0.6145,-0.3136,-0.2521,0.1194,0.5944,-0.245
0.6194,0.3697,0.2726,0.1191,-1.2267,0.4603,-0.382,0.0409
-0.1191,1.5138,0.0914,0.7978,0.9145,0.6179,0.777,1.2867
0.1892,0.875,-0.455,0.096,0.3688,0.2324,-0.8296,-0.6709
0.8298,-1.941,0.81,-0.9034,-0.8535,-0.5181,-0.885,2.0273
-0.7602,-1.3699,0.1209,0.9968,-0.8436,-0.798,-0.5542,-0.2055
-0.318,1.1699,-2.5062,1.2848,-1.0955,1.4156,0.3147,0.0733
0.0232,-0.1452,-0.2165,-0.0452,0.3663,0.4077,-0.067,0.7874
-0.3246,0.3177,-1.6882,0.991,1.7912,1.0619,1.6991,0.5868
-0.0944,-0.757,-0.2915,-0.1502,-2.4491,-0.8907,-1.5815,-1.4536
2.0379,-0.1106,1.7116,-2.5143,0.9128,-2.6255,-1.3448,-1.6205
1.8409,-1.0931,0.8073,-1.1464,-0.4039,-1.3504,-0.8302,0.8821
-0.0116,0.6509,-1.1279,-0.4854,0.2582,-0.2417,-0.0998,-1.8208
1.5766,-0.7095,1.1561,-0.8737,0.558,-1.0745,-1.0559,-0.9218
1.0838,-1.3053,2.4844,-1.2344,0.1293,-0.9206,-2.2002,0.9687
1.025,-1.7464,-0.9744,-0.7647,-0.1461,-0.6732,0.0794,2.6677
-1.3793,-0.1969,-0.8332,0.4282,-0.9884,-1.1838,0.503,-1.2214
0.8167,1.7157,0.1849,1.0987,-1.1672,0.92,-0.9806,-0.145
-0.1211,-1.6337,0.2996,-0.5511,0.4094,-0.7301,-0.1636,-0.4503
0.3102,1.0601,0.6316,1.4959,0.7179,1.4736,0.3493,0.1549
1.1413,1.1905,-0.6092,0.3654,-1.7671,1.8326,-0.6977,-0.2373
-0.1535,1.3024,-1.1321,1.2224,0.2917,0.8115,0.6621,-0.207
0.2271,-0.22,0.2803,-0.5673,-1.993,-0.0596,-0.6969,0.7176
2.3021,0.0637,2.2732,0.7417,-1.2983,0.9272,-2.073,2.2085
-0.5095,0.6687,-0.3038,0.829,0.6361,0.3164,-0.3281,-0.5095
-0.219,1.1269,-0.4009,1.4122,-1.9353,1.2388,-0.933,0.8753
0.1382,-0.2882,0.2722,1.9623,-0.5201,1.7652,-0.7259,2.4669
-0.3574,-1.4551,0.8933,-1.3198,-0.3697,-1.3009,0.5734,2.3833
1.0791,-0.6884,1.8296,-1.7836,0.1164,-1.887,-1.4822,-1.2013
-0.5117,-0.8948,-0.5572,-0.741,-0.5554,-0.6762,2.0653,0.6513
0.0234,-1.2642,1.0836,1.0963,-0.0167,0.27,-0.7078,1.9351
-0.1298,-0.2234,1.0137,0.2541,1.3504,-0.4212,0.9235,-0.9454
1.281,-1.4893,3.4207,-1.0059,-0.0646,-1.1075,-1.3035,2.4733
-0.0652,0.8422,-0.3728,0.5669,-0.833,-0.5052,-0.9628,0.2994
0.3807,-1.2909,1.9512,-0.0247,-0.5134,-0.3779,-0.5843,0.3323
-1.1831,0.4143,0.0438,0.6669,-0.9219,1.2901,-0.1713,-0.4094
-0.0235,0.3805,-1.1362,0.9843,-0.4529,1.313,-0.1951,-0.1129
0.7802,0.5426,-0.2926,0.6051,1.0998,0.8545,0.4981,-1.2039
0.1692,-0.6788,-0.0948,-1.1881,2.0893,-1.0478,1.6683,0.1161
0.1819,-1.9786,1.55,-0.7615,2.3042,-1.4469,0.5999,0.094
-1.5445,0.3914,-0.0558,1.8595,0.6528,0.8979,0.6583,-0.4731
-1.2681,0.3826,-0.9375,0.4074,2.0477,0.1707,0.8174,-0.7874
0.3694,0.0151,-0.9643,-1.208,0.09,-1.8713,0.4889,0.3011
1.9603,1.3752,-1.0611,0.171,-2.3112,0.0025,-1.3531,0.6147
-0.3522,-0.9643,0.0489,1.4578,0.5047,1.5847,0.8808,-0.144
-0.3751,0.3643,1.4756,0.3031,-0.6189,-0.7521,-0.3714,-0.6288
1.0039,-1.0002,0.1474,-0.0433,-1.6945,-1.0943,-1.0179,-0.5291
-0.8149,0.0359,-0.4591,1.2107,-1.2364,0.8832,0.6099,1.1173
0.3257,0.2077,0.3817,-0.4418,-0.5936,1.6564,0.5394,0.7302
-0.7686,1.2527,-0.0607,1.2207,-2.2413,0.1557,-1.3411,-0.8825
-0.0949,-1.3993,0.1388,-1.1415,-2.3291,-1.7609,-1.6736,-0.9278
1.7937,0.5458,0.1625,-0.1338,-1.5182,-0.5109,-0.6325,-0.635
1.5099,-0.6194,1.2705,-0.7591,-0.5132,-0.0755,-1.0244,0.626
0.9318,-1.002,0.3871,-0.9885,-1.5913,-0.8422,0.0512,0.1396
-0.8156,1.0081,0.4682,1.0685,-1.1017,0.2673,-0.0314,-0.7409
1.2548,0.5046,0.9535,-1.4388,1.1412,-1.544,0.1308,-1.6962
1.0613,0.5935,0.4288,-0.1857,-1.2752,-0.7937,-1.4501,-0.8894
-0.2491,1.4523,-1.042,1.0224,-2.0571,0.7657,-1.8952,-0.4171
-0.5867,1.0054,1.466,1.1938,0.9341,2.1462,-0.4955,0.8819
-0.0873,1.1885,-0.9325,-0.4007,0.6894,2.0962,0.3871,-1.1654
0.2491,0.0138,1.6432,-0.7292,0.8352,-0.1241,0.2552,0.2202
-1.9151,-0.084,0.4318,1.4695,-0.7523,0.732,1.0047,2.3197
-1.6451,-0.4955,0.3852,0.7482,1.3076,-0.8311,1.1381,-0.6063
0.847,0.0179,0.7,-0.3933,-0.6193,-0.8863,-0.3119,1.0643
-0.8956,0.383,0.3351,1.3733,0.7553,1.2511,1.6615,0.9557
2.5774,-1.7414,1.464,-0.8969,-0.8315,-0.175,-0.9492,1.3575
-0.5172,1.2715,-1.4915,0.3917,0.6286,1.4187,0.0305,0.6408
0.0997,-0.349,0.5754,-1.9556,2.0208,-0.6705,1.3256,-1.2201
0.8657,0.5541,-0.4722,0.1912,0.5639,0.2366,-0.0519,0.2281
0.5667,1.8209,-0.9483,-0.2377,-1.4356,1.1615,-1.4019,-0.131
1.2114,-1.3391,-0.0516,-1.6815,1.6988,-0.9713,0.0158,1.1703
-0.963,0.4503,0.2025,-0.0667,-0.0525,-0.8338,-0.7653,-0.1114
1.9064,-1.0521,0.5472,-2.0402,-1.7357,-2.2971,-0.8697,-1.8953
-0.3,0.3302,-0.3052,-0.2294,0.2174,-0.412,1.1017,-0.5324
-1.9788,-0.6828,0.4137,1.82,-0.5487,1.1528,0.1764,0.3589
-0.5215,1.0942,-1.938,0.3651,0.7933,0.7188,1.0154,-2.5836
1.9028,0.3717,0.8814,-0.9081,0.7257,0.1798,-0.7005,0.3589
-0.7297,0.4207,-0.6831,0.5021,-0.3426,0.7329,1.1797,0.2445
0.9396,-0.6393,-0.3914,-0.8979,-1.6313,-0.1029,-3.0387,0.3904
-0.9533,-1.7505,0.0369,-0.7726,-1.0703,-1.1239,1.3251,1.9541
0.4032,-0.3125,-0.9546,0.4594,1.0514,1.1597,0.7245,0.3378
0.8052,-0.3757,-1.0355,0.6097,-0.5433,1.0138,-0.1634,1.769
0.7944,1.5082,-0.6179,-1.3389,-0.1882,0.1109,-1.5379,-1.6827
0.2475,1.056,-1.3999,-2.3167,1.2238,-1.1032,1.4722,-0.9723
1.6902,-0.9548,0.89,-1.5183,1.0196,-1.6846,0.4356,-0.5558
-1.2391,0.736,0.3482,0.8955,0.5027,-0.2789,1.0383,-0.0437
2.27,1.3734,1.4932,-0.5879,-1.5164,-0.2701,-0.9922,-1.3164
-0.3895,0.1572,1.4914,0.0437,0.2079,-0.1572,0.0971,0.8593
-0.6064,0.4094,-0.7359,-1.2776,0.8825,-0.8106,1.1407,-1.4858
-0.5876,-0.0196,-0.2433,-0.0569,0.7579,-0.0499,0.1653,-2.5501
1.3675,0.5416,0.2313,-1.907,0.9153,-0.218,0.0525,-0.472
1.2925,0.8395,-1.6251,0.7384,-0.9611,1.5781,0.3633,1.9732
2.4083,-1.0183,2.7182,-0.8685,-0.7934,-1.6425,-2.1433,-0.1722
0.8064,-1.0326,0.6192,-0.4536,0.5445,0.0054,0.4783,1.3637
-0.6118,-1.5032,-0.0553,-0.0382,1.8171,-0.0495,-0.9146,-0.2247
-1.2328,0.6608,-1.0413,-0.0712,0.1773,0.1527,1.8802,0.1013
-1.275,1.5602,-0.2176,-0.1741,0.8783,1.389,1.6463,-1.2469
-1.2161,0.7901,-0.3364,0.555,-0.3698,-0.3823,0.3613,-1.9029
-0.0556,-0.6789,-0.4787,0.5433,0.1765,0.4885,0.517,1.5617
0.4748,1.9113,-1.017,0.1702,-0.5302,0.2859,-0.406,0.1071
-0.8426,-1.2755,1.2326,0.7227,-0.6224,-0.0268,-0.602,1.2541
-0.0937,0.9654,-1.7791,0.0065,-0.3605,1.2364,1.1069,0.1593
1.041,-0.8394,0.4085,0.0253,-0.4565,0.9817,-0.2137,0.9116
1.3926,-1.8531,1.7553,-0.5046,0.0225,-1.5609,-1.1322,-1.3865
1.4714,0.1899,0.435,0.3151,-0.4326,-0.8487,-0.85,-1.3692
-0.1797,-0.1038,-1.5171,-0.1321,0.5609,-0.1177,0.2033,-0.0694
-0.9384,0.9931,-0.6621,1.5074,-1.441,0.1792,0.3591,-1.0262
-0.9644,0.231,-0.6354,0.9268,0.5725,0.2672,0.4752,-0.1786
1.5124,0.3189,0.9507,-1.6631,1.0603,-0.5968,1.0462,-0.3928
3.0951,1.0619,0.5371,-0.2065,-2.3133,0.7251,-2.3183,-0.4935
-0.0513,0.4796,-2.3863,-2.974,-0.3238,-1.2227,0.8182,0.364
1.3528,-0.4783,0.8792,-2.3805,0.5997,-1.0328,1.1676,0.4806
1.3164,0.7001,0.0019,-0.2061,-1.3279,-0.1724,-1.6503,-1.0079
1.0785,0.4362,-0.0684,-0.0669,0.7477,0.3888,0.7071,-0.4337
-0.4652,-0.142,-0.4118,1.3652,0.0883,-0.2949,0.1378,-0.2326
-0.2402,-0.0552,0.311,0.1246,-0.009,0.2565,0.6691,0.6376
-0.649,-0.8184,0.2697,0.9842,0.5319,-0.499,0.0084,-1.8759
0.5062,1.0629,0.8994,0.5312,-0.5786,-0.2244,-0.0664,-1.6178
0.7138,-1.0241,1.7416,-0.753,-2.3809,-1.6963,-1.6812,-1.3146
0.4696,0.936,-0.8189,-1.0876,0.6617,0.3192,0.3735,0.0638
1.157,-0.1026,-0.3537,-0.8947,0.4706,0.4773,0.262,-2.2068
-0.9332,0.7053,-0.5016,1.1853,-0.7079,-0.1843,-0.8042,-0.0085
1.027,-2.2585,-0.171,-1.8927,1.2925,-0.488,1.081,0.4291
-2.44,0.94,-0.4819,1.3774,-0.5632,1.2004,0.8302,-0.6786
-0.9423,-1.496,1.2357,1.4007,-0.4471,-0.0688,-0.6568,-0.2134
1.2033,-0.2962,1.46,1.5563,-0.7026,0.092,-0.9383,0.3531
-0.1233,0.8227,-0.2428,0.5999,-0.4768,0.5104,-0.5996,1.1149
-0.6132,-2.6302,1.7557,-0.1909,-2.1004,-1.5651,-1.2093,-0.6145
1.9032,-1.9021,1.4858,-0.0124,-0.3165,-1.453,-0.2412,0.6056
-0.6508,2.0705,-0.9234,0.5355,-0.2401,0.234,0.4915,0.3128
-0.1253,-0.0276,0.2892,0.391,-0.8346,0.4997,-1.7762,1.3557
-1.5077,2.0428,-0.9558,0.2923,1.4261,1.4153,2.379,-1.3094
-0.3139,-0.3691,1.1965,1.3837,-0.0987,-0.823,-0.8536,-0.1014
-1.009,0.5164,0.1973,1.1492,0.374,1.4764,-0.1045,0.4993
0.4454,-0.1546,-0.592,-0.8726,0.1066,-0.3373,0.1314,-0.0075
-1.2691,-1.8471,-0.0748,-0.2445,-0.2379,-0.6042,1.4737,1.3633
0.5297,-1.2522,0.425,-1.1376,-0.7659,-2.2597,-1.4953,-1.2018
-0.6007,1.533,0.8662,1.6801,-0.0608,1.4722,-0.1161,0.3476
0.3129,-1.2588,-0.0732,-1.8647,-2.0607,-1.611,-1.0506,0.4466
-0.1342,0.0356,-0.5355,-1.5823,0.4511,-1.0098,-0.4758,-1.5886
0.5705,-1.2906,2.3753,-1.8617,1.2562,-1.7488,-1.0297,-0.9879
0.5482,1.3121,0.7225,0.4583,-0.8379,0.2031,-0.4665,0.8546
-0.4546,1.6657,-0.544,0.1895,1.852,0.3543,0.8089,-1.2275
-0.4706,-0.4752,-0.9774,-0.0702,-1.3446,-0.258,-0.1736,1.6072
0.1252,-1.4801,-0.8916,-0.6159,-2.2343,-1.3183,-0.8291,-0.5705
0.3386,1.7957,-1.5824,0.2163,-0.0436,1.6686,0.4025,-2.7919
0.7456,-0.544,0.9967,-0.2692,-1.4526,0.3112,-1.2569,-1.3712
0.7949,-1.109,0.6792,-0.2048,-0.3253,-0.3587,-1.8873,-0.0607
1.1811,0.2454,0.1731,-1.2463,-0.6642,-1.1212,-0.4044,-0.0819
-1.5597,-1.0046,0.2852,1.4372,0.3667,0.6044,-0.0215,-0.0073
2.4911,-0.5636,1.3954,-1.2607,-0.0499,-0.3463,-0.0924,1.1611
-1.0687,-0.8673,-1.3223,-0.1899,-2.1396,-1.6693,-0.2002,-0.2599
0.8301,-0.0552,1.6172,0.0207,0.0032,0.9804,-0.0244,1.1467
0.4926,0.7358,0.5204,-0.4306,0.0531,-0.1989,-0.7142,-0.6985
-1.2777,0.5282,-1.4309,0.143,0.0824,-0.5837,-1.0234,1.5811
1.4202,-0.3771,2.2509,-1.492,1.3117,-0.3476,-0.4074,-0.6574
-0.9447,-0.7421,0.2941,0.2597,0.176,0.0763,-0.1309,-0.1097
0.5428,-0.6991,-1.7826,-0.6963,-0.1884,0.258,0.157,-0.7595
1.5031,-0.4297,1.395,-1.0876,1.8806,0.4936,-0.3497,1.6195
-0.0081,0.2466,0.4035,0.1177,-0.9932,0.1168,-0.6901,-0.1882
0.0292,-1.2845,1.7597,-1.0064,0.6204,-2.7371,0.0436,0.0693
-1.9882,0.6868,-0.0634,1.2514,-0.0942,1.2527,0.2036,0.9667
-2.416,0.6586,-1.9515,-1.5092,0.5502,-0.2659,2.452,0.4877
1.5326,-0.8313,2.0784,-0.7608,2.2407,1.0742,-1.356,2.2474
-0.8321,0.2455,1.1501,-0.1252,0.0762,-0.2171,0.7461,-1.0378
0.222,0.0892,0.8246,0.623,-2.4278,-0.3404,-2.6829,-0.5944
-0.2267,0.9755,-1.6173,0.415,-1.2232,1.0468,0.4899,-0.053
0.1936,-1.4715,-0.8096,0.1058,-0.8486,0.6652,-0.4044,1.3218
-0.0506,-0.3674,2.4362,0.0435,1.5639,0.1447,-0.2537,-1.8141
-0.7812,-0.2582,-1.9,-0.6544,-0.846,0.1553,0.5743,0.189
-1.0091,0.529,0.4718,2.0053,-0.2767,-0.0621,0.0415,-0.7623
1.155,-2.1513,-1.0138,-0.8469,-0.5134,-1.388,0.8539,-0.6617
-0.6762,0.8989,0.3476,1.165,-0.403,0.3465,-0.2743,-0.9621
1.3014,1.2477,0.8884,-0.7645,0.2202,0.8683,-2.6419,-0.4039
-0.3732,0.1025,0.203,-0.5771,-0.7703,-0.5739,2.3325,0.2524
-0.8131,0.5348,-1.2629,-0.6755,1.2715,-0.643,1.4491,0.1259
0.4364,2.1186,0.0623,0.8812,0.3446,2.0049,-0.1915,-0.621
0.9833,-0.6329,-0.9551,-1.8527,0.2856,0.1232,0.1828,0.66
0.893,-1.9525,1.1941,-1.1259,-1.8686,-0.7333,-2.13,-0.3671
-1.4573,0.153,-1.1809,-0.1449,-0.2953,0.3422,0.1148,0.1986
1.5567,1.5763,1.3415,-0.0246,-0.5404,0.115,-2.2297,-0.5293
1.1391,-1.0719,-0.2136,-1.6253,0.9408,-1.7285,-0.2681,-0.1241
-1.541,0.1715,-0.009,1.4788,1.0423,-0.3889,2.149,-0.1994
1.1288,-0.3446,1.2071,-0.8489,0.037,-0.2244,0.6542,1.608
-1.2147,0.6271,-1.2051,0.3244,-1.0263,0.5575,-0.1743,0.822
-2.4965,0.3293,0.8595,2.4749,-0.3341,1.2442,0.8201,1.4259
1.0965,0.5728,0.5074,-0.5544,1.8962,0.9997,1.2798,2.0602
-0.6496,1.1871,-0.519,0.667,0.3379,0.7623,0.5865,2.152
-0.4786,0.3833,0.8204,0.13,0.9019,0.5662,0.5919,0.7439
-0.0341,0.4067,1.7991,1.0362,1.9229,-0.3544,-0.0609,-0.7704
-0.1309,0.3289,-0.7314,-1.1058,0.8945,-1.3798,1.09,-1.1166
-0.3609,-1.1618,0.7536,-0.4123,0.8629,-1.1846,-0.5131,-0.0604
-0.5112,-0.9163,0.4082,-0.294,0.571,-1.5587,-0.4768,1.0214
0.8379,-1.277,2.0885,-2.1602,1.7661,-1.5527,0.2314,0.3354
-0.1457,0.0579,-0.3197,0.0346,0.0126,0.0934,0.2693,0.205
-1.0985,1.3869,-1.3745,1.6612,-0.7039,0.9791,-0.3561,-0.2306
-0.4745,2.3478,-0.1812,1.3046,1.2331,1.4795,0.9752,-2.3819
0.017,-1.3609,-0.2126,-0.2148,-0.5131,-1.8886,0.1756,0.9513
2.0508,-1.643,1.827,-0.2671,0.6914,-0.4852,-2.0623,1.3782
-0.1605,-1.353,-0.0647,0.5952,-0.651,-1.4261,-0.6949,1.1843
-0.4895,-1.2171,1.7873,0.0192,0.2751,-1.3314,0.6599,0.4113
-1.4263,1.0633,-1.0009,1.2038,-1.5563,1.0942,-0.1986,-0.8747
1.1547,-0.4482,0.8927,1.0677,-2.7282,0.5572,-1.6874,1.5203
0.073,0.571,0.4751,0.9477,-0.0884,0.6506,0.6569,0.9734
-1.1405,0.2713,-0.5925,-1.0303,1.0703,-1.554,1.1395,0.0189
0.9956,0.5707,0.0267,0.0895,-0.8788,0.6507,-1.0958,-0.8967
1.0702,-0.8337,0.5011,-2.2275,0.8735,-2.3493,0.1325,-1.6812
0.99,1.4085,-2.3218,-0.8106,1.5936,0.8965,0.5084,1.4959
0.1452,0.4085,0.3472,-2.1229,0.5413,-2.8818,0.1261,-0.4201
-0.3918,0.7871,-1.9576,2.382,-2.2782,1.3191,-0.1939,-0.0024
-1.7853,0.0955,-0.0645,1.0429,-1.0736,0.2397,-0.2144,2.2312
2.2112,1.3108,0.1967,-1.4474,-0.8713,0.4407,-1.9849,0.4597
0.2869,-1.1101,-0.0791,-2.1243,2.3061,-1.866,0.9378,0.6571
1.0272,0.88,1.0003,0.3622,0.0915,2.1704,0.0485,0.8396
-0.5159,-2.4153,0.8702,-1.2633,0.02,-1.4354,-0.2597,-0.099
-1.1268,2.2172,0.0834,3.0249,1.3562,1.2608,2.0286,-1.5786
1.7696,0.1844,0.582,-2.4256,2.0169,0.0455,0.1272,0.2248
0.189,0.0962,0.4123,-0.5213,-0.76,0.2816,0.4241,0.0388
0.1514,-0.5269,-0.0131,-0.5944,0.0435,-0.1533,-0.2246,0.0254
0.274,-0.284,-1.8553,-0.9889,0.2962,0.0871,1.1039,-0.2082
1.6914,-1.6037,0.7764,-0.1368,-0.3975,0.3285,-1.1641,0.14
-0.6136,-0.0678,-0.8046,1.0493,-0.4744,1.0059,-0.2923,-1.4573
-0.4721,-0.1955,-0.5409,0.5365,0.1539,-0.1878,-0.2834,-0.7061
0.383,-0.0942,-0.3779,-0.1936,0.6056,0.4822,-0.2939,0.6206
0.9817,-1.6521,0.907,-0.8965,0.0309,-1.6232,-0.5547,-0.3468
0.1201,0.1523,-1.1422,-0.609,0.8604,0.125,1.0021,-2.0773
1.2203,0.8274,1.1298,0.1682,1.1124,0.8722,0.9303,1.092
-1.051,2.0987,-0.927,0.2729,0.4093,0.3363,1.7669,-2.6968
-0.2522,0.754,-1.2194,0.7958,-0.8822,1.2497,-0.1987,-0.4852
0.0784,-2.1077,0.8695,-1.0899,-1.8317,-1.4796,-0.0801,1.2958
-0.2277,-0.7842,-0.614,0.5093,0.68,0.8651,0.6246,-0.0066
-0.6237,0.3103,0.7836,0.562,-0.7829,-0.4461,0.0387,-1.1952
0.543,-0.7395,-0.5746,-0.4879,1.2851,-1.0183,-0.4056,-0.3624
0.7185,-1.2645,1.6515,-0.9624,-1.1154,-1.1338,-0.6924,0.3915
1.5365,-0.092,0.7876,-0.5519,-0.4447,-0.1394,-0.6635,1.1292
0.0536,1.5148,-0.8406,0.1532,-2.3109,0.5368,-1.6642,-1.6879
-0.4972,0.9559,-0.3156,3.4604,-0.3083,2.1835,-0.763,0.7661
-0.859,-0.104,0.3055,0.4198,1.2871,-0.0215,0.9585,1.1844
0.961,-1.0216,-0.3597,-0.645,0.139,-0.3041,-0.1179,0.4318
-2.7635,1.1789,-2.4615,0.7994,-1.4787,0.7496,0.7184,1.1689
0.6769,0.0034,-0.0095,-0.6934,-0.8437,0.6483,0.5057,-0.6811
-1.3109,-1.3016,1.3018,0.191,-0.2712,-1.8501,-1.1443,-2.6172
-0.8406,0.5899,0.286,0.2401,0.4806,0.1602,1.0077,0.0027
1.1007,-0.6818,-0.3372,-1.9816,-0.3908,-2.0071,-0.9777,0.9699
-0.3587,-0.5894,-1.9465,0.0711,1.3238,1.368,1.7221,0.5547
0.7422,0.3943,-0.6187,1.4492,-1.4535,2.3107,-1.5043,1.5578
2.2455,-0.5802,0.561,-0.2878,-1.3289,-1.0254,-1.805,1.0987
-1.3171,0.1515,-0.6936,1.3836,0.0968,1.2328,1.3506,0.5134
-1.0326,0.669,-3.2933,-0.6289,0.0066,-0.0654,1.447,-0.9164
0.0852,0.5795,-0.4513,1.4648,-0.4432,0.6364,0.1528,0.8353
0.4333,-1.0057,-0.3641,-0.7975,0.5605,-0.8573,-0.5706,1.469
-0.3002,-0.5091,-0.4583,0.2411,-0.4546,-1.1024,-0.9226,-1.8973
-0.852,-0.5048,0.3863,-0.4303,0.8215,0.1212,-0.3047,0.7221
-0.3236,-0.6775,0.6118,-0.2531,2.5459,0.3238,0.8113,0.1776
0.2907,-1.298,0.6878,-0.2986,-2.0441,-0.9132,-1.4101,-0.6851
-0.3351,0.6596,0.3831,1.4962,-0.4251,1.0167,0.2878,1.2419
0.663,1.2734,0.579,1.665,-1.6268,1.5497,-2.0353,-0.1498
